dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,49,0.01,0,,0.271,0.000,[0],0,0.004653005155432766,0.002036984232664816
liver,SVM,True,True,VAE,49,0.01,0,0,,,[0],0,0.004653005155432766,0.002036984232664816
liver,SVM,True,True,VAE,49,0.05,0,,0.954,0.000,[0],0,0.02574443099729251,0.011166059534592552
liver,SVM,True,True,VAE,49,0.05,0,0,,,[0],0,0.02574443099729251,0.011166059534592552
liver,SVM,True,True,VAE,49,0.1,0,,0.990,0.000,[0],0,0.031081242035725154,0.013321209662457397
liver,SVM,True,True,VAE,49,0.1,0,0,,,[0],0,0.031081242035725154,0.013321209662457397
liver,SVM,True,True,VAE,49,0.2,0,,0.992,0.000,[0],0,0.034476186734536896,0.015355252473619458
liver,SVM,True,True,VAE,49,0.2,0,0,,,[0],0,0.034476186734536896,0.015355252473619458
liver,SVM,True,True,VAE,49,0.3,0,,0.995,0.000,[0],0,0.041801668383413926,0.018627977802154243
liver,SVM,True,True,VAE,49,0.3,0,0,,,[0],0,0.041801668383413926,0.018627977802154243
liver,SVM,True,True,VAE,49,0.4,0,,0.994,0.000,[0],0,0.050264733431049535,0.020633156219809722
liver,SVM,True,True,VAE,49,0.4,0,0,,,[0],0,0.050264733431049535,0.020633156219809722
liver,SVM,True,True,VAE,49,0.5,0,,0.991,0.000,[0],0,0.060627665487118065,0.023037039215870782
liver,SVM,True,True,VAE,49,0.5,0,0,,,[0],0,0.060627665487118065,0.023037039215870782
liver,SVM,True,True,VAE,49,0.6,0,,0.972,0.000,[0],0,0.06778390659019351,0.02839122271914388
liver,SVM,True,True,VAE,49,0.6,0,0,,,[0],0,0.06778390659019351,0.02839122271914388
liver,SVM,True,True,VAE,49,0.7,0,,0.965,0.000,[0],0,0.0776899117990979,0.03304419841725236
liver,SVM,True,True,VAE,49,0.7,0,0,,,[0],0,0.0776899117990979,0.03304419841725236
liver,SVM,True,True,VAE,49,0.8,0,,0.956,0.000,[0],0,0.0909170403610915,0.0388019221998052
liver,SVM,True,True,VAE,49,0.8,0,0,,,[0],0,0.0909170403610915,0.0388019221998052
liver,SVM,True,True,VAE,49,0.9,0,,0.949,0.000,[0],0,0.10635425127111375,0.043426584647110696
liver,SVM,True,True,VAE,49,0.9,0,0,,,[0],0,0.10635425127111375,0.043426584647110696
liver,SVM,True,True,VAE,49,1.0,0,,0.940,0.000,[0],0,0.12310035852715373,0.050283235929666194
liver,SVM,True,True,VAE,49,1.0,0,0,,,[0],0,0.12310035852715373,0.050283235929666194
