dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,18,0.01,0,,0.589,0.021,[0],1
credit,SVM,True,True,CVAE,18,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.05,0,,0.966,0.019,[0],1
credit,SVM,True,True,CVAE,18,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.1,0,,0.944,0.021,[0],1
credit,SVM,True,True,CVAE,18,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.2,0,,0.951,0.016,[0],1
credit,SVM,True,True,CVAE,18,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.3,0,,0.954,0.028,[0],1
credit,SVM,True,True,CVAE,18,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.4,0,,0.964,0.024,[0],1
credit,SVM,True,True,CVAE,18,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.5,0,,0.970,0.026,[0],1
credit,SVM,True,True,CVAE,18,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.6,0,,0.972,0.031,[0],1
credit,SVM,True,True,CVAE,18,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.7,0,,0.973,0.017,[0],1
credit,SVM,True,True,CVAE,18,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.8,0,,0.972,0.016,[0],1
credit,SVM,True,True,CVAE,18,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,0.9,0,,0.973,0.192,[0],1
credit,SVM,True,True,CVAE,18,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,18,1.0,0,,0.972,0.026,[0],1
credit,SVM,True,True,CVAE,18,1.0,0,0,,,[0],1
