dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,26,0.01,0,,0.186,0.001,[1],1,0.2304141897475347,0.12048653500348633,0,2
credit_one_hot,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,0.2304141897475347,0.12048653500348633,0,2
credit_one_hot,RF,True,True,CVAE,26,0.01,0,,0.016,0.000,[1],1,0.013998429298226256,0.008206506599775015,0,4
credit_one_hot,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,0.013998429298226256,0.008206506599775015,0,4
credit_one_hot,RF,True,True,CVAE,26,0.01,0,,0.000,0.000,[1],1,5.087297082076794e-11,2.0856473288601467e-11,0,6
credit_one_hot,RF,True,True,CVAE,26,0.01,0,0,,,[1],1,5.087297082076794e-11,2.0856473288601467e-11,0,6
credit_one_hot,RF,True,True,CVAE,26,0.05,0,,0.603,0.001,[1],1,0.30818351404741406,0.16563985345265023,0,2
credit_one_hot,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.30818351404741406,0.16563985345265023,0,2
credit_one_hot,RF,True,True,CVAE,26,0.05,0,,0.605,0.000,[1],1,0.4627821519970894,0.22210446566635522,0,4
credit_one_hot,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.4627821519970894,0.22210446566635522,0,4
credit_one_hot,RF,True,True,CVAE,26,0.05,0,,0.030,0.000,[1],1,0.05305718432646245,0.019484091482980675,0,6
credit_one_hot,RF,True,True,CVAE,26,0.05,0,0,,,[1],1,0.05305718432646245,0.019484091482980675,0,6
credit_one_hot,RF,True,True,CVAE,26,0.1,0,,0.134,0.001,[1],1,0.26062493957579136,0.09934472051012674,0,2
credit_one_hot,RF,True,True,CVAE,26,0.1,0,0,,,[1],1,0.26062493957579136,0.09934472051012674,0,2
credit_one_hot,RF,True,True,CVAE,26,0.1,0,,0.438,0.001,[1],1,0.7173206191509962,0.2841922574946984,0,4
credit_one_hot,RF,True,True,CVAE,26,0.1,0,0,,,[1],1,0.7173206191509962,0.2841922574946984,0,4
credit_one_hot,RF,True,True,CVAE,26,0.1,0,,0.088,0.000,[1],1,0.13458749526762404,0.05265705024726889,0,6
credit_one_hot,RF,True,True,CVAE,26,0.1,0,0,,,[1],1,0.13458749526762404,0.05265705024726889,0,6
credit_one_hot,RF,True,True,CVAE,26,0.2,0,,0.078,0.001,[1],1,0.38284915406256914,0.13740001951166173,0,2
credit_one_hot,RF,True,True,CVAE,26,0.2,0,0,,,[1],1,0.38284915406256914,0.13740001951166173,0,2
credit_one_hot,RF,True,True,CVAE,26,0.2,0,,0.537,0.001,[1],1,0.5851347171701491,0.24628105590644744,0,4
credit_one_hot,RF,True,True,CVAE,26,0.2,0,0,,,[1],1,0.5851347171701491,0.24628105590644744,0,4
credit_one_hot,RF,True,True,CVAE,26,0.2,0,,0.155,0.000,[1],1,0.3990608383901417,0.14339671998033499,0,6
credit_one_hot,RF,True,True,CVAE,26,0.2,0,0,,,[1],1,0.3990608383901417,0.14339671998033499,0,6
credit_one_hot,RF,True,True,CVAE,26,0.3,0,,0.168,0.001,[1],1,0.7100604027509689,0.2521563723466591,0,2
credit_one_hot,RF,True,True,CVAE,26,0.3,0,0,,,[1],1,0.7100604027509689,0.2521563723466591,0,2
credit_one_hot,RF,True,True,CVAE,26,0.3,0,,0.504,0.001,[1],1,0.5128325638361275,0.211584904635571,0,4
credit_one_hot,RF,True,True,CVAE,26,0.3,0,0,,,[1],1,0.5128325638361275,0.211584904635571,0,4
credit_one_hot,RF,True,True,CVAE,26,0.3,0,,0.198,0.000,[1],1,0.35175748623441905,0.15095652644233015,0,6
credit_one_hot,RF,True,True,CVAE,26,0.3,0,0,,,[1],1,0.35175748623441905,0.15095652644233015,0,6
credit_one_hot,RF,True,True,CVAE,26,0.4,0,,0.223,0.001,[1],1,0.8261628239415586,0.30179804868169335,0,2
credit_one_hot,RF,True,True,CVAE,26,0.4,0,0,,,[1],1,0.8261628239415586,0.30179804868169335,0,2
credit_one_hot,RF,True,True,CVAE,26,0.4,0,,0.461,0.002,[1],1,0.6068015741184354,0.21955894276044374,0,4
credit_one_hot,RF,True,True,CVAE,26,0.4,0,0,,,[1],1,0.6068015741184354,0.21955894276044374,0,4
credit_one_hot,RF,True,True,CVAE,26,0.4,0,,0.265,0.001,[1],1,0.45059442694764584,0.18687672410535364,0,6
credit_one_hot,RF,True,True,CVAE,26,0.4,0,0,,,[1],1,0.45059442694764584,0.18687672410535364,0,6
credit_one_hot,RF,True,True,CVAE,26,0.5,0,,0.273,0.001,[1],1,0.9117918033152819,0.32686115971522506,0,2
credit_one_hot,RF,True,True,CVAE,26,0.5,0,0,,,[1],1,0.9117918033152819,0.32686115971522506,0,2
credit_one_hot,RF,True,True,CVAE,26,0.5,0,,0.465,0.000,[1],1,0.618025541305542,0.22597899524322101,0,4
credit_one_hot,RF,True,True,CVAE,26,0.5,0,0,,,[1],1,0.618025541305542,0.22597899524322101,0,4
credit_one_hot,RF,True,True,CVAE,26,0.5,0,,0.283,0.001,[1],1,0.45818640338256955,0.2375552104977306,0,6
credit_one_hot,RF,True,True,CVAE,26,0.5,0,0,,,[1],1,0.45818640338256955,0.2375552104977306,0,6
credit_one_hot,RF,True,True,CVAE,26,0.6,0,,0.304,0.002,[1],1,0.8327388686593622,0.3542266791069565,0,2
credit_one_hot,RF,True,True,CVAE,26,0.6,0,0,,,[1],1,0.8327388686593622,0.3542266791069565,0,2
credit_one_hot,RF,True,True,CVAE,26,0.6,0,,0.429,0.002,[1],1,0.5755674503743649,0.22504900128716127,0,4
credit_one_hot,RF,True,True,CVAE,26,0.6,0,0,,,[1],1,0.5755674503743649,0.22504900128716127,0,4
credit_one_hot,RF,True,True,CVAE,26,0.6,0,,0.326,0.001,[1],1,0.6171338595449924,0.23300224351076637,0,6
credit_one_hot,RF,True,True,CVAE,26,0.6,0,0,,,[1],1,0.6171338595449924,0.23300224351076637,0,6
credit_one_hot,RF,True,True,CVAE,26,0.7,0,,0.350,0.002,[1],1,0.9048532703891397,0.3426315455805199,0,2
credit_one_hot,RF,True,True,CVAE,26,0.7,0,0,,,[1],1,0.9048532703891397,0.3426315455805199,0,2
credit_one_hot,RF,True,True,CVAE,26,0.7,0,,0.387,0.003,[1],1,0.5975905964151025,0.21965728953635466,0,4
credit_one_hot,RF,True,True,CVAE,26,0.7,0,0,,,[1],1,0.5975905964151025,0.21965728953635466,0,4
credit_one_hot,RF,True,True,CVAE,26,0.7,0,,0.331,0.002,[1],1,0.6635151477530599,0.24593718861892486,0,6
credit_one_hot,RF,True,True,CVAE,26,0.7,0,0,,,[1],1,0.6635151477530599,0.24593718861892486,0,6
credit_one_hot,RF,True,True,CVAE,26,0.8,0,,0.411,0.001,[1],1,0.7979555395431817,0.4057009827382493,0,2
credit_one_hot,RF,True,True,CVAE,26,0.8,0,0,,,[1],1,0.7979555395431817,0.4057009827382493,0,2
credit_one_hot,RF,True,True,CVAE,26,0.8,0,,0.377,0.001,[1],1,0.675813582201954,0.24636113946774718,0,4
credit_one_hot,RF,True,True,CVAE,26,0.8,0,0,,,[1],1,0.675813582201954,0.24636113946774718,0,4
credit_one_hot,RF,True,True,CVAE,26,0.8,0,,0.348,0.001,[1],1,0.7142180874943733,0.2674763310353053,0,6
credit_one_hot,RF,True,True,CVAE,26,0.8,0,0,,,[1],1,0.7142180874943733,0.2674763310353053,0,6
credit_one_hot,RF,True,True,CVAE,26,0.9,0,,0.500,0.002,[1],1,0.9722616435028613,0.5062453731987483,0,2
credit_one_hot,RF,True,True,CVAE,26,0.9,0,0,,,[1],1,0.9722616435028613,0.5062453731987483,0,2
credit_one_hot,RF,True,True,CVAE,26,0.9,0,,0.368,0.002,[1],1,0.7465367764234543,0.2987294668558051,0,4
credit_one_hot,RF,True,True,CVAE,26,0.9,0,0,,,[1],1,0.7465367764234543,0.2987294668558051,0,4
credit_one_hot,RF,True,True,CVAE,26,0.9,0,,0.382,0.001,[1],1,0.7357779806479812,0.3212630572847214,0,6
credit_one_hot,RF,True,True,CVAE,26,0.9,0,0,,,[1],1,0.7357779806479812,0.3212630572847214,0,6
credit_one_hot,RF,True,True,CVAE,26,1.0,0,,0.561,0.001,[1],1,1.1587395439855754,0.549115993947191,0,2
credit_one_hot,RF,True,True,CVAE,26,1.0,0,0,,,[1],1,1.1587395439855754,0.549115993947191,0,2
credit_one_hot,RF,True,True,CVAE,26,1.0,0,,0.470,0.002,[1],1,1.2327218428254128,0.5097788454973429,0,4
credit_one_hot,RF,True,True,CVAE,26,1.0,0,0,,,[1],1,1.2327218428254128,0.5097788454973429,0,4
credit_one_hot,RF,True,True,CVAE,26,1.0,0,,0.439,0.002,[1],1,0.8913131710141897,0.369856445045087,0,6
credit_one_hot,RF,True,True,CVAE,26,1.0,0,0,,,[1],1,0.8913131710141897,0.369856445045087,0,6
