dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,37,0.01,0,,0.433,0.000,[0],0,0.14468927681446075,0.051784294333442615
liver,NN,True,True,CVAE,37,0.01,0,0,,,[0],0,0.14468927681446075,0.051784294333442615
liver,NN,True,True,CVAE,37,0.05,0,,0.962,0.000,[0],0,0.5560243707150221,0.2072793951113098
liver,NN,True,True,CVAE,37,0.05,0,0,,,[0],0,0.5560243707150221,0.2072793951113098
liver,NN,True,True,CVAE,37,0.1,0,,0.982,0.001,[0],0,0.6511836610734463,0.23823414479541757
liver,NN,True,True,CVAE,37,0.1,0,0,,,[0],0,0.6511836610734463,0.23823414479541757
liver,NN,True,True,CVAE,37,0.2,0,,0.969,0.001,[0],0,0.7718136291950941,0.2637571428662917
liver,NN,True,True,CVAE,37,0.2,0,0,,,[0],0,0.7718136291950941,0.2637571428662917
liver,NN,True,True,CVAE,37,0.3,0,,0.975,0.002,[0],0,0.8928058817982674,0.31538667814022764
liver,NN,True,True,CVAE,37,0.3,0,0,,,[0],0,0.8928058817982674,0.31538667814022764
liver,NN,True,True,CVAE,37,0.4,0,,0.980,0.002,[0],0,0.9322889680042863,0.32941779293855966
liver,NN,True,True,CVAE,37,0.4,0,0,,,[0],0,0.9322889680042863,0.32941779293855966
liver,NN,True,True,CVAE,37,0.5,0,,0.982,0.011,[0],0,0.945963017642498,0.33470825191735154
liver,NN,True,True,CVAE,37,0.5,0,0,,,[0],0,0.945963017642498,0.33470825191735154
liver,NN,True,True,CVAE,37,0.6,0,,0.982,0.000,[0],0,0.9583143964409828,0.34795854233637336
liver,NN,True,True,CVAE,37,0.6,0,0,,,[0],0,0.9583143964409828,0.34795854233637336
liver,NN,True,True,CVAE,37,0.7,0,,0.982,0.002,[0],0,0.9520732704550028,0.35969001004096635
liver,NN,True,True,CVAE,37,0.7,0,0,,,[0],0,0.9520732704550028,0.35969001004096635
liver,NN,True,True,CVAE,37,0.8,0,,0.980,0.000,[0],0,0.9331178134307265,0.3711116833525898
liver,NN,True,True,CVAE,37,0.8,0,0,,,[0],0,0.9331178134307265,0.3711116833525898
liver,NN,True,True,CVAE,37,0.9,0,,0.980,0.008,[0],0,0.9798392979428172,0.385812842487827
liver,NN,True,True,CVAE,37,0.9,0,0,,,[0],0,0.9798392979428172,0.385812842487827
liver,NN,True,True,CVAE,37,1.0,0,,0.979,0.001,[0],0,1.021914403885603,0.3935025780378771
liver,NN,True,True,CVAE,37,1.0,0,0,,,[0],0,1.021914403885603,0.3935025780378771
