dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,31,0.01,0,,0.452,0.011,[0],0,0.020343046315247193,0.008628975694138088
wine,NN,True,True,CVAE,31,0.01,0,0,,,[0],0,0.020343046315247193,0.008628975694138088
wine,NN,True,True,CVAE,31,0.05,0,,0.923,0.011,[0],0,0.09499562694691122,0.0360133210968945
wine,NN,True,True,CVAE,31,0.05,0,0,,,[0],0,0.09499562694691122,0.0360133210968945
wine,NN,True,True,CVAE,31,0.1,0,,0.510,0.011,[0],0,0.22898192994762212,0.0834356022319103
wine,NN,True,True,CVAE,31,0.1,0,0,,,[0],0,0.22898192994762212,0.0834356022319103
wine,NN,True,True,CVAE,31,0.2,0,,0.764,0.011,[0],0,0.9340092006605119,0.38436981672566284
wine,NN,True,True,CVAE,31,0.2,0,0,,,[0],0,0.9340092006605119,0.38436981672566284
wine,NN,True,True,CVAE,31,0.3,0,,0.857,0.009,[0],0,0.98146131192334,0.3925300110130669
wine,NN,True,True,CVAE,31,0.3,0,0,,,[0],0,0.98146131192334,0.3925300110130669
wine,NN,True,True,CVAE,31,0.4,0,,0.892,0.006,[0],0,1.0550843682140112,0.4081829071542708
wine,NN,True,True,CVAE,31,0.4,0,0,,,[0],0,1.0550843682140112,0.4081829071542708
wine,NN,True,True,CVAE,31,0.5,0,,0.896,0.006,[0],0,0.9203146607615054,0.36346941693237483
wine,NN,True,True,CVAE,31,0.5,0,0,,,[0],0,0.9203146607615054,0.36346941693237483
wine,NN,True,True,CVAE,31,0.6,0,,0.889,0.005,[0],0,0.9665022753179073,0.3689403714023715
wine,NN,True,True,CVAE,31,0.6,0,0,,,[0],0,0.9665022753179073,0.3689403714023715
wine,NN,True,True,CVAE,31,0.7,0,,0.886,0.011,[0],0,1.225583827123046,0.44369622298430744
wine,NN,True,True,CVAE,31,0.7,0,0,,,[0],0,1.225583827123046,0.44369622298430744
wine,NN,True,True,CVAE,31,0.8,0,,0.882,0.008,[0],0,1.206726847216487,0.4358250387309535
wine,NN,True,True,CVAE,31,0.8,0,0,,,[0],0,1.206726847216487,0.4358250387309535
wine,NN,True,True,CVAE,31,0.9,0,,0.881,0.001,[0],0,1.1580617539584637,0.40133249222490436
wine,NN,True,True,CVAE,31,0.9,0,0,,,[0],0,1.1580617539584637,0.40133249222490436
wine,NN,True,True,CVAE,31,1.0,0,,0.873,0.007,[0],0,1.1361038833856583,0.39124940450341433
wine,NN,True,True,CVAE,31,1.0,0,0,,,[0],0,1.1361038833856583,0.39124940450341433
