dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,61,0.01,0,,0.975,0.000,[7],7,0.0007464023618666601,4.857853680335027e-05
MNIST,SVM,True,True,VAE,61,0.01,0,0,,,[7],7,0.0007464023618666601,4.857853680335027e-05
MNIST,SVM,True,True,VAE,61,0.05,0,,0.831,0.000,[7],7,0.0039632270790413635,0.0002518568307622364
MNIST,SVM,True,True,VAE,61,0.05,0,0,,,[7],7,0.0039632270790413635,0.0002518568307622364
MNIST,SVM,True,True,VAE,61,0.1,0,,0.312,0.000,[7],7,0.09426660997026115,0.0062418718201908
MNIST,SVM,True,True,VAE,61,0.1,0,0,,,[7],7,0.09426660997026115,0.0062418718201908
MNIST,SVM,True,True,VAE,61,0.2,0,,0.552,0.006,[7],7,13.224446592720739,0.9218465171736995
MNIST,SVM,True,True,VAE,61,0.2,0,0,,,[7],7,13.224446592720739,0.9218465171736995
MNIST,SVM,True,True,VAE,61,0.3,0,,0.851,0.006,[7],7,27.79745937407891,2.057181684457578
MNIST,SVM,True,True,VAE,61,0.3,0,0,,,[7],7,27.79745937407891,2.057181684457578
MNIST,SVM,True,True,VAE,61,0.4,0,,0.880,0.003,[7],7,31.442329978598394,2.203270649202992
MNIST,SVM,True,True,VAE,61,0.4,0,0,,,[7],7,31.442329978598394,2.203270649202992
MNIST,SVM,True,True,VAE,61,0.5,0,,0.907,0.365,[7],7,31.556900267066794,2.15856765870862
MNIST,SVM,True,True,VAE,61,0.5,0,0,,,[7],7,31.556900267066794,2.15856765870862
MNIST,SVM,True,True,VAE,61,0.6,0,,0.910,0.001,[7],7,30.438667543013718,2.1010723339449973
MNIST,SVM,True,True,VAE,61,0.6,0,0,,,[7],7,30.438667543013718,2.1010723339449973
MNIST,SVM,True,True,VAE,61,0.7,0,,0.922,0.001,[7],7,30.00988341077482,2.058672080772679
MNIST,SVM,True,True,VAE,61,0.7,0,0,,,[7],7,30.00988341077482,2.058672080772679
MNIST,SVM,True,True,VAE,61,0.8,0,,0.924,0.000,[7],7,29.56899285248818,2.0123797982759797
MNIST,SVM,True,True,VAE,61,0.8,0,0,,,[7],7,29.56899285248818,2.0123797982759797
MNIST,SVM,True,True,VAE,61,0.9,0,,0.931,0.000,[7],7,28.027683232740543,1.9251158711270306
MNIST,SVM,True,True,VAE,61,0.9,0,0,,,[7],7,28.027683232740543,1.9251158711270306
MNIST,SVM,True,True,VAE,61,1.0,0,,0.934,0.068,[7],7,28.174631005084734,1.9092599574940812
MNIST,SVM,True,True,VAE,61,1.0,0,0,,,[7],7,28.174631005084734,1.9092599574940812
