dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,48,0.01,0,,0.219,0.101,[1],0,0.2344880891032517,0.07984214256101622
wine,RF,True,True,CVAE,48,0.01,0,0,,,[1],0,0.2344880891032517,0.07984214256101622
wine,RF,True,True,CVAE,48,0.05,0,,0.104,0.096,[1],0,0.35819984832778573,0.12494179110400588
wine,RF,True,True,CVAE,48,0.05,0,0,,,[1],0,0.35819984832778573,0.12494179110400588
wine,RF,True,True,CVAE,48,0.1,0,,0.140,0.091,[1],0,1.0118608810007572,0.43595255840653985
wine,RF,True,True,CVAE,48,0.1,0,0,,,[1],0,1.0118608810007572,0.43595255840653985
wine,RF,True,True,CVAE,48,0.2,0,,0.256,0.084,[1],0,1.0460745673626661,0.5041836342527437
wine,RF,True,True,CVAE,48,0.2,0,0,,,[1],0,1.0460745673626661,0.5041836342527437
wine,RF,True,True,CVAE,48,0.3,0,,0.199,0.066,[1],0,1.8938921578228474,0.6873272700651135
wine,RF,True,True,CVAE,48,0.3,0,0,,,[1],0,1.8938921578228474,0.6873272700651135
wine,RF,True,True,CVAE,48,0.4,0,,0.393,0.073,[1],0,2.3424347522623066,0.9696233092572862
wine,RF,True,True,CVAE,48,0.4,0,0,,,[1],0,2.3424347522623066,0.9696233092572862
wine,RF,True,True,CVAE,48,0.5,0,,0.573,0.004,[1],0,2.4399634189903736,1.0130100125514134
wine,RF,True,True,CVAE,48,0.5,0,0,,,[1],0,2.4399634189903736,1.0130100125514134
wine,RF,True,True,CVAE,48,0.6,0,,0.697,0.071,[1],0,2.3215183233842254,0.9721695242198075
wine,RF,True,True,CVAE,48,0.6,0,0,,,[1],0,2.3215183233842254,0.9721695242198075
wine,RF,True,True,CVAE,48,0.7,0,,0.766,0.051,[1],0,2.2938936268910766,0.9127559548052282
wine,RF,True,True,CVAE,48,0.7,0,0,,,[1],0,2.2938936268910766,0.9127559548052282
wine,RF,True,True,CVAE,48,0.8,0,,0.801,0.068,[1],0,1.8771261917427182,0.8213168271259483
wine,RF,True,True,CVAE,48,0.8,0,0,,,[1],0,1.8771261917427182,0.8213168271259483
wine,RF,True,True,CVAE,48,0.9,0,,0.827,0.070,[1],0,1.891471166163683,0.8226686530100481
wine,RF,True,True,CVAE,48,0.9,0,0,,,[1],0,1.891471166163683,0.8226686530100481
wine,RF,True,True,CVAE,48,1.0,0,,0.844,0.064,[1],0,1.739591283723712,0.7488181385000205
wine,RF,True,True,CVAE,48,1.0,0,0,,,[1],0,1.739591283723712,0.7488181385000205
