dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,90,0.01,0,,0.881,0.002,[0],1,0.17190560302697122,0.07649721379928857
liver,NN,True,True,VAE,90,0.01,0,0,,,[0],1,0.17190560302697122,0.07649721379928857
liver,NN,True,True,VAE,90,0.05,0,,0.990,0.001,[0],1,0.2537720474647358,0.10877177988554325
liver,NN,True,True,VAE,90,0.05,0,0,,,[0],1,0.2537720474647358,0.10877177988554325
liver,NN,True,True,VAE,90,0.1,0,,0.973,0.001,[0],1,0.3126435433514416,0.11386274010653091
liver,NN,True,True,VAE,90,0.1,0,0,,,[0],1,0.3126435433514416,0.11386274010653091
liver,NN,True,True,VAE,90,0.2,0,,0.971,0.011,[0],1,0.8041733002755791,0.3592568413384554
liver,NN,True,True,VAE,90,0.2,0,0,,,[0],1,0.8041733002755791,0.3592568413384554
liver,NN,True,True,VAE,90,0.3,0,,0.977,0.027,[0],1,1.1433884920552373,0.47248603041538323
liver,NN,True,True,VAE,90,0.3,0,0,,,[0],1,1.1433884920552373,0.47248603041538323
liver,NN,True,True,VAE,90,0.4,0,,0.956,0.000,[0],1,1.0907093067653477,0.4730052705948713
liver,NN,True,True,VAE,90,0.4,0,0,,,[0],1,1.0907093067653477,0.4730052705948713
liver,NN,True,True,VAE,90,0.5,0,,0.936,0.011,[0],1,1.2910924209281802,0.5372033735259997
liver,NN,True,True,VAE,90,0.5,0,0,,,[0],1,1.2910924209281802,0.5372033735259997
liver,NN,True,True,VAE,90,0.6,0,,0.928,0.151,[0],1,1.5102786319330335,0.5892187733315458
liver,NN,True,True,VAE,90,0.6,0,0,,,[0],1,1.5102786319330335,0.5892187733315458
liver,NN,True,True,VAE,90,0.7,0,,0.924,0.014,[0],1,1.590011483989656,0.6189866447867836
liver,NN,True,True,VAE,90,0.7,0,0,,,[0],1,1.590011483989656,0.6189866447867836
liver,NN,True,True,VAE,90,0.8,0,,0.923,0.003,[0],1,1.6111542300786823,0.6322129234006366
liver,NN,True,True,VAE,90,0.8,0,0,,,[0],1,1.6111542300786823,0.6322129234006366
liver,NN,True,True,VAE,90,0.9,0,,0.923,0.037,[0],1,1.536348917055875,0.608175591335076
liver,NN,True,True,VAE,90,0.9,0,0,,,[0],1,1.536348917055875,0.608175591335076
liver,NN,True,True,VAE,90,1.0,0,,0.924,0.000,[0],1,1.5158698419108987,0.6024782428269903
liver,NN,True,True,VAE,90,1.0,0,0,,,[0],1,1.5158698419108987,0.6024782428269903
