dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,55,0.01,0,,0.159,0.020,[1],0,0.19578810292296112,0.0956479826713001
liver,RF,True,True,CVAE,55,0.01,0,0,,,[1],0,0.19578810292296112,0.0956479826713001
liver,RF,True,True,CVAE,55,0.05,0,,0.584,0.020,[1],0,0.7487933072261512,0.3376984603386906
liver,RF,True,True,CVAE,55,0.05,0,0,,,[1],0,0.7487933072261512,0.3376984603386906
liver,RF,True,True,CVAE,55,0.1,0,,0.707,0.017,[1],0,1.0722656566649675,0.43850495299233627
liver,RF,True,True,CVAE,55,0.1,0,0,,,[1],0,1.0722656566649675,0.43850495299233627
liver,RF,True,True,CVAE,55,0.2,0,,0.801,0.029,[1],0,1.8026719018816948,0.6167764798837532
liver,RF,True,True,CVAE,55,0.2,0,0,,,[1],0,1.8026719018816948,0.6167764798837532
liver,RF,True,True,CVAE,55,0.3,0,,0.838,0.014,[1],0,1.3525172919034958,0.4877795787808594
liver,RF,True,True,CVAE,55,0.3,0,0,,,[1],0,1.3525172919034958,0.4877795787808594
liver,RF,True,True,CVAE,55,0.4,0,,0.806,0.009,[1],0,1.3370949067175388,0.5911872969548027
liver,RF,True,True,CVAE,55,0.4,0,0,,,[1],0,1.3370949067175388,0.5911872969548027
liver,RF,True,True,CVAE,55,0.5,0,,0.779,0.073,[1],0,2.030471161007881,0.826688365764102
liver,RF,True,True,CVAE,55,0.5,0,0,,,[1],0,2.030471161007881,0.826688365764102
liver,RF,True,True,CVAE,55,0.6,0,,0.753,0.063,[1],0,2.4304678551852703,0.9470251181697973
liver,RF,True,True,CVAE,55,0.6,0,0,,,[1],0,2.4304678551852703,0.9470251181697973
liver,RF,True,True,CVAE,55,0.7,0,,0.735,0.042,[1],0,2.6441190019249916,1.0312988654962756
liver,RF,True,True,CVAE,55,0.7,0,0,,,[1],0,2.6441190019249916,1.0312988654962756
liver,RF,True,True,CVAE,55,0.8,0,,0.734,0.027,[1],0,2.745551973581314,1.0450288872235416
liver,RF,True,True,CVAE,55,0.8,0,0,,,[1],0,2.745551973581314,1.0450288872235416
liver,RF,True,True,CVAE,55,0.9,0,,0.715,0.017,[1],0,2.602984018623829,1.0152423825294858
liver,RF,True,True,CVAE,55,0.9,0,0,,,[1],0,2.602984018623829,1.0152423825294858
liver,RF,True,True,CVAE,55,1.0,0,,0.707,0.061,[1],0,2.4550367146730423,0.9975039695803655
liver,RF,True,True,CVAE,55,1.0,0,0,,,[1],0,2.4550367146730423,0.9975039695803655
