dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,23,0.01,0,,0.843,0.005,[0],0,0.10126415255945176,0.03520396596440332
wine,NN,True,True,CVAE,23,0.01,0,0,,,[0],0,0.10126415255945176,0.03520396596440332
wine,NN,True,True,CVAE,23,0.05,0,,0.991,0.004,[0],0,0.16517410695087165,0.05765834686876732
wine,NN,True,True,CVAE,23,0.05,0,0,,,[0],0,0.16517410695087165,0.05765834686876732
wine,NN,True,True,CVAE,23,0.1,0,,0.980,0.004,[0],0,0.16044725175015628,0.058433459975297586
wine,NN,True,True,CVAE,23,0.1,0,0,,,[0],0,0.16044725175015628,0.058433459975297586
wine,NN,True,True,CVAE,23,0.2,0,,0.955,0.007,[0],0,0.18714306456968188,0.07074738559787958
wine,NN,True,True,CVAE,23,0.2,0,0,,,[0],0,0.18714306456968188,0.07074738559787958
wine,NN,True,True,CVAE,23,0.3,0,,0.932,0.004,[0],0,0.21817631926387548,0.07489373779258753
wine,NN,True,True,CVAE,23,0.3,0,0,,,[0],0,0.21817631926387548,0.07489373779258753
wine,NN,True,True,CVAE,23,0.4,0,,0.912,0.001,[0],0,0.4126768980640918,0.1510706309051747
wine,NN,True,True,CVAE,23,0.4,0,0,,,[0],0,0.4126768980640918,0.1510706309051747
wine,NN,True,True,CVAE,23,0.5,0,,0.905,0.003,[0],0,0.585745156975463,0.22979226561479008
wine,NN,True,True,CVAE,23,0.5,0,0,,,[0],0,0.585745156975463,0.22979226561479008
wine,NN,True,True,CVAE,23,0.6,0,,0.909,0.010,[0],0,0.8333574905991554,0.29680835597428396
wine,NN,True,True,CVAE,23,0.6,0,0,,,[0],0,0.8333574905991554,0.29680835597428396
wine,NN,True,True,CVAE,23,0.7,0,,0.903,0.008,[0],0,0.8514734925702214,0.3210531893823624
wine,NN,True,True,CVAE,23,0.7,0,0,,,[0],0,0.8514734925702214,0.3210531893823624
wine,NN,True,True,CVAE,23,0.8,0,,0.899,0.000,[0],0,0.9714342905208468,0.35912885132516215
wine,NN,True,True,CVAE,23,0.8,0,0,,,[0],0,0.9714342905208468,0.35912885132516215
wine,NN,True,True,CVAE,23,0.9,0,,0.900,0.002,[0],0,0.957632863894105,0.3607938245881964
wine,NN,True,True,CVAE,23,0.9,0,0,,,[0],0,0.957632863894105,0.3607938245881964
wine,NN,True,True,CVAE,23,1.0,0,,0.895,0.000,[0],0,1.0234539322555065,0.3697609076694709
wine,NN,True,True,CVAE,23,1.0,0,0,,,[0],0,1.0234539322555065,0.3697609076694709
