dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,73,0.01,0,,0.993,0.089,[0],0,3.8861949781948084,0.2412518302033436
MNIST,CNN,True,True,VAE,73,0.01,0,0,,,[0],0,3.8861949781948084,0.2412518302033436
MNIST,CNN,True,True,VAE,73,0.05,0,,0.995,0.056,[0],0,5.536106846797999,0.3529656951159672
MNIST,CNN,True,True,VAE,73,0.05,0,0,,,[0],0,5.536106846797999,0.3529656951159672
MNIST,CNN,True,True,VAE,73,0.1,0,,0.994,0.187,[0],0,7.639389298326805,0.5337904082772771
MNIST,CNN,True,True,VAE,73,0.1,0,0,,,[0],0,7.639389298326805,0.5337904082772771
MNIST,CNN,True,True,VAE,73,0.2,0,,0.988,0.116,[0],0,17.64063265854412,1.1490523952599914
MNIST,CNN,True,True,VAE,73,0.2,0,0,,,[0],0,17.64063265854412,1.1490523952599914
MNIST,CNN,True,True,VAE,73,0.3,0,,0.984,0.407,[0],0,22.64175645669617,1.4783557555731537
MNIST,CNN,True,True,VAE,73,0.3,0,0,,,[0],0,22.64175645669617,1.4783557555731537
MNIST,CNN,True,True,VAE,73,0.4,0,,0.983,0.430,[0],0,24.04781290291112,1.5814365170762725
MNIST,CNN,True,True,VAE,73,0.4,0,0,,,[0],0,24.04781290291112,1.5814365170762725
MNIST,CNN,True,True,VAE,73,0.5,0,,0.981,0.219,[0],0,24.123998045307147,1.5995965477585699
MNIST,CNN,True,True,VAE,73,0.5,0,0,,,[0],0,24.123998045307147,1.5995965477585699
MNIST,CNN,True,True,VAE,73,0.6,0,,0.980,0.521,[0],0,24.84551860585293,1.6343453354779154
MNIST,CNN,True,True,VAE,73,0.6,0,0,,,[0],0,24.84551860585293,1.6343453354779154
MNIST,CNN,True,True,VAE,73,0.7,0,,0.979,0.394,[0],0,25.04687614603074,1.6467042298665875
MNIST,CNN,True,True,VAE,73,0.7,0,0,,,[0],0,25.04687614603074,1.6467042298665875
MNIST,CNN,True,True,VAE,73,0.8,0,,0.978,0.544,[0],0,25.026719454116346,1.6359733093682047
MNIST,CNN,True,True,VAE,73,0.8,0,0,,,[0],0,25.026719454116346,1.6359733093682047
MNIST,CNN,True,True,VAE,73,0.9,0,,0.977,0.527,[0],0,23.974814655002092,1.5637624853828487
MNIST,CNN,True,True,VAE,73,0.9,0,0,,,[0],0,23.974814655002092,1.5637624853828487
MNIST,CNN,True,True,VAE,73,1.0,0,,0.975,0.521,[0],0,23.8909990391752,1.5579284188599463
MNIST,CNN,True,True,VAE,73,1.0,0,0,,,[0],0,23.8909990391752,1.5579284188599463
