dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,84,0.01,0,,0.433,0.010,[1],1
adult,NN,True,True,VAE,84,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.05,0,,0.977,0.010,[1],1
adult,NN,True,True,VAE,84,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.1,0,,0.968,0.009,[1],1
adult,NN,True,True,VAE,84,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.2,0,,0.451,0.011,[1],1
adult,NN,True,True,VAE,84,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.3,0,,0.105,0.009,[1],1
adult,NN,True,True,VAE,84,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.4,0,,0.436,0.009,[1],1
adult,NN,True,True,VAE,84,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.5,0,,0.680,0.008,[1],1
adult,NN,True,True,VAE,84,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.6,0,,0.796,0.008,[1],1
adult,NN,True,True,VAE,84,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.7,0,,0.857,0.007,[1],1
adult,NN,True,True,VAE,84,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.8,0,,0.889,0.007,[1],1
adult,NN,True,True,VAE,84,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,84,0.9,0,,0.910,0.005,[1],1
adult,NN,True,True,VAE,84,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,84,1.0,0,,0.916,0.134,[1],1
adult,NN,True,True,VAE,84,1.0,0,0,,,[1],1
