dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,22,0.01,0,,0.339,0.005,[0],0,1.1412931204734278,0.07807625086242574
MNIST,RF,True,True,CVAE,22,0.01,0,0,,,[0],0,1.1412931204734278,0.07807625086242574
MNIST,RF,True,True,CVAE,22,0.05,0,,0.752,0.004,[0],0,6.316839391985809,0.39721647607587435
MNIST,RF,True,True,CVAE,22,0.05,0,0,,,[0],0,6.316839391985809,0.39721647607587435
MNIST,RF,True,True,CVAE,22,0.1,0,,0.798,0.000,[0],0,7.371430783922051,0.46366364527819637
MNIST,RF,True,True,CVAE,22,0.1,0,0,,,[0],0,7.371430783922051,0.46366364527819637
MNIST,RF,True,True,CVAE,22,0.2,0,,0.883,0.001,[0],0,7.445363515632522,0.4964792709866733
MNIST,RF,True,True,CVAE,22,0.2,0,0,,,[0],0,7.445363515632522,0.4964792709866733
MNIST,RF,True,True,CVAE,22,0.3,0,,0.916,0.001,[0],0,10.014150950664796,0.6647463676715172
MNIST,RF,True,True,CVAE,22,0.3,0,0,,,[0],0,10.014150950664796,0.6647463676715172
MNIST,RF,True,True,CVAE,22,0.4,0,,0.935,0.005,[0],0,9.00990125427785,0.5914688715437095
MNIST,RF,True,True,CVAE,22,0.4,0,0,,,[0],0,9.00990125427785,0.5914688715437095
MNIST,RF,True,True,CVAE,22,0.5,0,,0.950,0.016,[0],0,9.275228099894093,0.5723282650581331
MNIST,RF,True,True,CVAE,22,0.5,0,0,,,[0],0,9.275228099894093,0.5723282650581331
MNIST,RF,True,True,CVAE,22,0.6,0,,0.957,0.010,[0],0,9.855191468938017,0.6031440753068359
MNIST,RF,True,True,CVAE,22,0.6,0,0,,,[0],0,9.855191468938017,0.6031440753068359
MNIST,RF,True,True,CVAE,22,0.7,0,,0.962,0.042,[0],0,10.743928966552403,0.6487872419694852
MNIST,RF,True,True,CVAE,22,0.7,0,0,,,[0],0,10.743928966552403,0.6487872419694852
MNIST,RF,True,True,CVAE,22,0.8,0,,0.962,0.107,[0],0,11.034490731740902,0.6675173530036379
MNIST,RF,True,True,CVAE,22,0.8,0,0,,,[0],0,11.034490731740902,0.6675173530036379
MNIST,RF,True,True,CVAE,22,0.9,0,,0.963,0.004,[0],0,11.260094612235036,0.6760834517011182
MNIST,RF,True,True,CVAE,22,0.9,0,0,,,[0],0,11.260094612235036,0.6760834517011182
MNIST,RF,True,True,CVAE,22,1.0,0,,0.966,0.156,[0],0,11.184297934590859,0.6696511955661153
MNIST,RF,True,True,CVAE,22,1.0,0,0,,,[0],0,11.184297934590859,0.6696511955661153
