dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,6,0.01,0,,0.875,0.000,[0],0,5.052406788763619e-05,1.8701825838281396e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.01,0,0,,,[0],0,5.052406788763619e-05,1.8701825838281396e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.01,0,,-0.004,0.000,[0],0,2.3012297219793254e-05,8.845827240597028e-06,4,4
breastcancer,SVM,True,True,CVAE,6,0.01,0,0,,,[0],0,2.3012297219793254e-05,8.845827240597028e-06,4,4
breastcancer,SVM,True,True,CVAE,6,0.01,0,,0.581,0.000,[0],0,4.6414293137786444e-05,1.7415737118038508e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.01,0,0,,,[0],0,4.6414293137786444e-05,1.7415737118038508e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.05,0,,0.984,0.000,[0],0,9.536979848689953e-05,3.7128050735935467e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.05,0,0,,,[0],0,9.536979848689953e-05,3.7128050735935467e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.05,0,,0.974,0.000,[0],0,8.476326081563457e-05,3.234063462516591e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.05,0,0,,,[0],0,8.476326081563457e-05,3.234063462516591e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.05,0,,0.951,0.000,[0],0,0.000155538342141881,6.248743858508264e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.05,0,0,,,[0],0,0.000155538342141881,6.248743858508264e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.1,0,,0.974,0.000,[0],0,0.00017209727246836337,7.110701717117115e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.1,0,0,,,[0],0,0.00017209727246836337,7.110701717117115e-05,2,2
breastcancer,SVM,True,True,CVAE,6,0.1,0,,0.944,0.000,[0],0,0.00010238775646342901,4.2056927748163055e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.1,0,0,,,[0],0,0.00010238775646342901,4.2056927748163055e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.1,0,,0.929,0.000,[0],0,0.00018665771847281576,8.11837627399204e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.1,0,0,,,[0],0,0.00018665771847281576,8.11837627399204e-05,4,6
breastcancer,SVM,True,True,CVAE,6,0.2,0,,0.959,0.000,[0],0,0.00033625514106461196,0.0001323952188373549,2,2
breastcancer,SVM,True,True,CVAE,6,0.2,0,0,,,[0],0,0.00033625514106461196,0.0001323952188373549,2,2
breastcancer,SVM,True,True,CVAE,6,0.2,0,,0.890,0.000,[0],0,0.00016453371461011557,7.255604856110871e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.2,0,0,,,[0],0,0.00016453371461011557,7.255604856110871e-05,4,4
breastcancer,SVM,True,True,CVAE,6,0.2,0,,0.912,0.000,[0],0,0.0003493019313509649,0.00016538004353603645,4,6
breastcancer,SVM,True,True,CVAE,6,0.2,0,0,,,[0],0,0.0003493019313509649,0.00016538004353603645,4,6
breastcancer,SVM,True,True,CVAE,6,0.3,0,,0.938,0.000,[0],0,0.0007414282226818614,0.0002809340280585819,2,2
breastcancer,SVM,True,True,CVAE,6,0.3,0,0,,,[0],0,0.0007414282226818614,0.0002809340280585819,2,2
breastcancer,SVM,True,True,CVAE,6,0.3,0,,0.810,0.000,[0],0,0.00046476458521738095,0.00024272090443912,4,4
breastcancer,SVM,True,True,CVAE,6,0.3,0,0,,,[0],0,0.00046476458521738095,0.00024272090443912,4,4
breastcancer,SVM,True,True,CVAE,6,0.3,0,,0.804,0.000,[0],0,0.00047161918473648257,0.0002085596951618748,4,6
breastcancer,SVM,True,True,CVAE,6,0.3,0,0,,,[0],0,0.00047161918473648257,0.0002085596951618748,4,6
