dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,90,0.01,0,,-33319431453932104.000,0.001,[1],1
credit,RF,True,True,VAE,90,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.05,0,,0.236,0.001,[1],1
credit,RF,True,True,VAE,90,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.1,0,,0.544,0.001,[1],1
credit,RF,True,True,VAE,90,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.2,0,,0.421,0.000,[1],1
credit,RF,True,True,VAE,90,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.3,0,,0.391,0.001,[1],1
credit,RF,True,True,VAE,90,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.4,0,,0.512,0.001,[1],1
credit,RF,True,True,VAE,90,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.5,0,,0.688,0.001,[1],1
credit,RF,True,True,VAE,90,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.6,0,,0.779,0.278,[1],1
credit,RF,True,True,VAE,90,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.7,0,,0.828,0.002,[1],1
credit,RF,True,True,VAE,90,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.8,0,,0.847,0.015,[1],1
credit,RF,True,True,VAE,90,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.9,0,,0.875,0.002,[1],1
credit,RF,True,True,VAE,90,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,90,1.0,0,,0.881,0.137,[1],1
credit,RF,True,True,VAE,90,1.0,0,0,,,[1],1
