dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,21,0.01,0,,0.032,0.035,[0],0,0.09803348005516455,0.040971252131805844
liver,RF,True,True,CVAE,21,0.01,0,0,,,[0],0,0.09803348005516455,0.040971252131805844
liver,RF,True,True,CVAE,21,0.05,0,,0.016,0.028,[0],0,0.3414520062506199,0.11765945487953175
liver,RF,True,True,CVAE,21,0.05,0,0,,,[0],0,0.3414520062506199,0.11765945487953175
liver,RF,True,True,CVAE,21,0.1,0,,0.063,0.022,[0],0,0.29127011192031205,0.12927360184646156
liver,RF,True,True,CVAE,21,0.1,0,0,,,[0],0,0.29127011192031205,0.12927360184646156
liver,RF,True,True,CVAE,21,0.2,0,,0.205,0.021,[0],0,0.5363913753535599,0.2132861778644719
liver,RF,True,True,CVAE,21,0.2,0,0,,,[0],0,0.5363913753535599,0.2132861778644719
liver,RF,True,True,CVAE,21,0.3,0,,0.096,0.019,[0],0,0.4745183167979121,0.18643126304353744
liver,RF,True,True,CVAE,21,0.3,0,0,,,[0],0,0.4745183167979121,0.18643126304353744
liver,RF,True,True,CVAE,21,0.4,0,,0.195,0.010,[0],0,0.9240192696452141,0.32932227156178656
liver,RF,True,True,CVAE,21,0.4,0,0,,,[0],0,0.9240192696452141,0.32932227156178656
liver,RF,True,True,CVAE,21,0.5,0,,0.350,0.018,[0],0,1.7154070567339659,0.605546699778554
liver,RF,True,True,CVAE,21,0.5,0,0,,,[0],0,1.7154070567339659,0.605546699778554
liver,RF,True,True,CVAE,21,0.6,0,,0.458,0.016,[0],0,2.761465974152088,0.9658240770518651
liver,RF,True,True,CVAE,21,0.6,0,0,,,[0],0,2.761465974152088,0.9658240770518651
liver,RF,True,True,CVAE,21,0.7,0,,0.507,0.019,[0],0,3.492478661239147,1.2412653216108056
liver,RF,True,True,CVAE,21,0.7,0,0,,,[0],0,3.492478661239147,1.2412653216108056
liver,RF,True,True,CVAE,21,0.8,0,,0.517,0.000,[0],0,3.5524953338317573,1.3267269792134055
liver,RF,True,True,CVAE,21,0.8,0,0,,,[0],0,3.5524953338317573,1.3267269792134055
liver,RF,True,True,CVAE,21,0.9,0,,0.561,0.010,[0],0,3.908401742577553,1.4689774756776477
liver,RF,True,True,CVAE,21,0.9,0,0,,,[0],0,3.908401742577553,1.4689774756776477
liver,RF,True,True,CVAE,21,1.0,0,,0.551,0.013,[0],0,3.7539931386709213,1.4246295293892963
liver,RF,True,True,CVAE,21,1.0,0,0,,,[0],0,3.7539931386709213,1.4246295293892963
