dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,32,0.01,0,,0.736,0.003,[0],0,0.05982818186748773,0.02191496600107087
wine,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.05982818186748773,0.02191496600107087
wine,SVM,True,True,CVAE,32,0.05,0,,0.993,0.003,[0],0,0.13093946618027985,0.04645340347974442
wine,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.13093946618027985,0.04645340347974442
wine,SVM,True,True,CVAE,32,0.1,0,,0.985,0.003,[0],0,0.15008065663278103,0.053701785522196524
wine,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.15008065663278103,0.053701785522196524
wine,SVM,True,True,CVAE,32,0.2,0,,0.966,0.003,[0],0,0.26983484299853444,0.09866044895057334
wine,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0,0.26983484299853444,0.09866044895057334
wine,SVM,True,True,CVAE,32,0.3,0,,0.969,0.004,[0],0,0.4418290797621012,0.15723242513950747
wine,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0,0.4418290797621012,0.15723242513950747
wine,SVM,True,True,CVAE,32,0.4,0,,0.956,0.005,[0],0,0.5066600684076548,0.1714314289306937
wine,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0,0.5066600684076548,0.1714314289306937
wine,SVM,True,True,CVAE,32,0.5,0,,0.924,0.003,[0],0,0.5279348846524954,0.17787621257294248
wine,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0,0.5279348846524954,0.17787621257294248
wine,SVM,True,True,CVAE,32,0.6,0,,0.897,0.002,[0],0,0.5661147371865809,0.2193099620583253
wine,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0,0.5661147371865809,0.2193099620583253
wine,SVM,True,True,CVAE,32,0.7,0,,0.887,0.000,[0],0,0.5810219660943403,0.2598289478288969
wine,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0,0.5810219660943403,0.2598289478288969
wine,SVM,True,True,CVAE,32,0.8,0,,0.880,0.001,[0],0,0.6356154591776431,0.30040205457399544
wine,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0,0.6356154591776431,0.30040205457399544
wine,SVM,True,True,CVAE,32,0.9,0,,0.895,0.002,[0],0,0.683266703505069,0.3500753036205892
wine,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0,0.683266703505069,0.3500753036205892
wine,SVM,True,True,CVAE,32,1.0,0,,0.904,0.001,[0],0,0.7272672785911709,0.3742211501435005
wine,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0,0.7272672785911709,0.3742211501435005
