dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,,0.457,0.089,[1],1,0.18874570890329778,0.08050390213774668,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,0,,,[1],1,0.18874570890329778,0.08050390213774668,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,,0.704,0.104,[1],1,0.18905089609324932,0.09795594741359412,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,0,,,[1],1,0.18905089609324932,0.09795594741359412,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,,0.185,0.091,[1],1,0.10751599483774044,0.042691002532763346,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.01,0,0,,,[1],1,0.10751599483774044,0.042691002532763346,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,,0.986,0.094,[1],1,0.6539547478314489,0.26423650925482506,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,0,,,[1],1,0.6539547478314489,0.26423650925482506,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,,0.973,0.105,[1],1,0.7042562589049339,0.2811271184481115,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,0,,,[1],1,0.7042562589049339,0.2811271184481115,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,,0.858,0.095,[1],1,0.7853380314772949,0.32731626842663225,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.05,0,0,,,[1],1,0.7853380314772949,0.32731626842663225,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,,0.984,0.084,[1],1,1.2379468282451853,0.5178776535238644,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,0,,,[1],1,1.2379468282451853,0.5178776535238644,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,,0.985,0.123,[1],1,1.052692225202918,0.399920841415414,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,0,,,[1],1,1.052692225202918,0.399920841415414,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,,0.958,0.107,[1],1,1.1117695067077875,0.4436907499328615,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.1,0,0,,,[1],1,1.1117695067077875,0.4436907499328615,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,,0.980,0.070,[1],1,1.5580395709257573,0.6404484480012719,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,0,,,[1],1,1.5580395709257573,0.6404484480012719,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,,0.990,0.108,[1],1,1.7053480632603168,0.6002748513209838,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,0,,,[1],1,1.7053480632603168,0.6002748513209838,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,,0.990,0.102,[1],1,1.5808826051652431,0.6176203207322,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.2,0,0,,,[1],1,1.5808826051652431,0.6176203207322,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,,0.986,0.078,[1],1,2.0600214879668783,0.7374824679932035,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,0,,,[1],1,2.0600214879668783,0.7374824679932035,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,,0.951,0.161,[1],1,3.0165302976965904,1.1679499285388812,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,0,,,[1],1,3.0165302976965904,1.1679499285388812,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,,0.980,0.073,[1],1,1.683901864103973,0.6637571047808265,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.3,0,0,,,[1],1,1.683901864103973,0.6637571047808265,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,,0.936,0.059,[1],1,2.325341645628214,1.0140642235476482,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,0,,,[1],1,2.325341645628214,1.0140642235476482,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,,0.931,0.123,[1],1,2.3707427815534174,0.9816043021288453,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,0,,,[1],1,2.3707427815534174,0.9816043021288453,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,,0.930,0.108,[1],1,2.0098682269454002,0.6736665923768443,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.4,0,0,,,[1],1,2.0098682269454002,0.6736665923768443,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,,0.931,0.036,[1],1,2.687465939670801,1.1371304758607141,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,0,,,[1],1,2.687465939670801,1.1371304758607141,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,,0.889,0.068,[1],1,4.155639678239822,1.7107794276462307,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,0,,,[1],1,4.155639678239822,1.7107794276462307,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,,0.867,0.220,[1],1,2.242173083126545,0.8451248699636736,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.5,0,0,,,[1],1,2.242173083126545,0.8451248699636736,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,,0.870,0.216,[1],1,2.949574563652277,1.1383944575942158,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,0,,,[1],1,2.949574563652277,1.1383944575942158,2,2
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,,0.893,0.130,[1],1,4.1715134009718895,1.7272004413565578,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,0,,,[1],1,4.1715134009718895,1.7272004413565578,2,4
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,,0.888,0.067,[1],1,2.6687718331813812,1.0515604424638352,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.6,0,0,,,[1],1,2.6687718331813812,1.0515604424638352,2,6
adult_one_hot,SVM,True,True,CVAE,65,0.7,0,,0.916,0.050,[1],1,4.3220759481191635,1.734063513796342,2,2
