dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,17,0.01,0,,0.211,0.000,[1],1
credit,NN,True,True,VAE,17,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.05,0,,0.932,0.000,[1],1
credit,NN,True,True,VAE,17,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.1,0,,0.980,0.000,[1],1
credit,NN,True,True,VAE,17,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.2,0,,0.961,0.000,[1],1
credit,NN,True,True,VAE,17,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.3,0,,0.858,0.000,[1],1
credit,NN,True,True,VAE,17,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.4,0,,0.884,0.000,[1],1
credit,NN,True,True,VAE,17,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.5,0,,0.892,0.000,[1],1
credit,NN,True,True,VAE,17,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.6,0,,0.924,0.005,[1],1
credit,NN,True,True,VAE,17,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.7,0,,0.946,0.000,[1],1
credit,NN,True,True,VAE,17,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.8,0,,0.957,0.000,[1],1
credit,NN,True,True,VAE,17,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,17,0.9,0,,0.965,0.000,[1],1
credit,NN,True,True,VAE,17,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,17,1.0,0,,0.965,0.000,[1],1
credit,NN,True,True,VAE,17,1.0,0,0,,,[1],1
