dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,36,0.01,0,,0.941,0.000,[0],0,0.018079266999848187,0.006752039048141869
liver,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.018079266999848187,0.006752039048141869
liver,SVM,True,True,CVAE,36,0.05,0,,0.943,0.000,[0],0,0.025082412059418857,0.009743817830764518
liver,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.025082412059418857,0.009743817830764518
liver,SVM,True,True,CVAE,36,0.1,0,,0.923,0.000,[0],0,0.07715662513510324,0.03196224955620253
liver,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0,0.07715662513510324,0.03196224955620253
liver,SVM,True,True,CVAE,36,0.2,0,,0.966,0.000,[0],0,0.17985605422290973,0.07281925323012879
liver,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0,0.17985605422290973,0.07281925323012879
liver,SVM,True,True,CVAE,36,0.3,0,,0.973,0.000,[0],0,0.22878256533294916,0.08667535878249595
liver,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0,0.22878256533294916,0.08667535878249595
liver,SVM,True,True,CVAE,36,0.4,0,,0.973,0.000,[0],0,0.25533735658973455,0.09401649274693824
liver,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0,0.25533735658973455,0.09401649274693824
liver,SVM,True,True,CVAE,36,0.5,0,,0.972,0.000,[0],0,0.2692123670130968,0.09804226414548937
liver,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0,0.2692123670130968,0.09804226414548937
liver,SVM,True,True,CVAE,36,0.6,0,,0.970,0.000,[0],0,0.27430314291268587,0.099550519796169
liver,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0,0.27430314291268587,0.099550519796169
liver,SVM,True,True,CVAE,36,0.7,0,,0.965,0.000,[0],0,0.27652771188877523,0.10019031750748367
liver,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0,0.27652771188877523,0.10019031750748367
liver,SVM,True,True,CVAE,36,0.8,0,,0.961,0.000,[0],0,0.2724736762174871,0.09912930989576746
liver,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0,0.2724736762174871,0.09912930989576746
liver,SVM,True,True,CVAE,36,0.9,0,,0.958,0.000,[0],0,0.27569654141552746,0.09860161792015848
liver,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0,0.27569654141552746,0.09860161792015848
liver,SVM,True,True,CVAE,36,1.0,0,,0.956,0.000,[0],0,0.2774153617210686,0.09882846299104248
liver,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0,0.2774153617210686,0.09882846299104248
