dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,82,0.01,0,,0.775,0.007,[8],8,2.3838574145812714,0.17463083124445436
MNIST,RF,True,True,CVAE,82,0.01,0,0,,,[8],8,2.3838574145812714,0.17463083124445436
MNIST,RF,True,True,CVAE,82,0.05,0,,0.834,0.006,[8],8,3.1444447338792934,0.1968845129401377
MNIST,RF,True,True,CVAE,82,0.05,0,0,,,[8],8,3.1444447338792934,0.1968845129401377
MNIST,RF,True,True,CVAE,82,0.1,0,,0.830,0.003,[8],8,3.9923618584332203,0.2538436399142376
MNIST,RF,True,True,CVAE,82,0.1,0,0,,,[8],8,3.9923618584332203,0.2538436399142376
MNIST,RF,True,True,CVAE,82,0.2,0,,0.881,0.016,[8],8,7.814117846960272,0.5361394910582932
MNIST,RF,True,True,CVAE,82,0.2,0,0,,,[8],8,7.814117846960272,0.5361394910582932
MNIST,RF,True,True,CVAE,82,0.3,0,,0.918,0.014,[8],8,9.859994714667309,0.664397976337952
MNIST,RF,True,True,CVAE,82,0.3,0,0,,,[8],8,9.859994714667309,0.664397976337952
MNIST,RF,True,True,CVAE,82,0.4,0,,0.940,0.102,[8],8,10.480369624249484,0.7168155028520206
MNIST,RF,True,True,CVAE,82,0.4,0,0,,,[8],8,10.480369624249484,0.7168155028520206
MNIST,RF,True,True,CVAE,82,0.5,0,,0.956,0.011,[8],8,10.764696837499656,0.7407458847959358
MNIST,RF,True,True,CVAE,82,0.5,0,0,,,[8],8,10.764696837499656,0.7407458847959358
MNIST,RF,True,True,CVAE,82,0.6,0,,0.964,0.039,[8],8,10.975357528228756,0.7455773181541646
MNIST,RF,True,True,CVAE,82,0.6,0,0,,,[8],8,10.975357528228756,0.7455773181541646
MNIST,RF,True,True,CVAE,82,0.7,0,,0.970,0.004,[8],8,10.838375225421032,0.7247645021669121
MNIST,RF,True,True,CVAE,82,0.7,0,0,,,[8],8,10.838375225421032,0.7247645021669121
MNIST,RF,True,True,CVAE,82,0.8,0,,0.973,0.265,[8],8,10.953766370297444,0.7231742787015581
MNIST,RF,True,True,CVAE,82,0.8,0,0,,,[8],8,10.953766370297444,0.7231742787015581
MNIST,RF,True,True,CVAE,82,0.9,0,,0.973,0.037,[8],8,10.93187634844935,0.70868668392029
MNIST,RF,True,True,CVAE,82,0.9,0,0,,,[8],8,10.93187634844935,0.70868668392029
MNIST,RF,True,True,CVAE,82,1.0,0,,0.975,0.040,[8],8,10.978047343523485,0.7111741017435783
MNIST,RF,True,True,CVAE,82,1.0,0,0,,,[8],8,10.978047343523485,0.7111741017435783
