dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,65,0.01,0,,1.000,0.010,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,65,0.01,0,,0.002,0.010,[1],1,0.0008761505414440762,0.0003023058831583038,4,4
breastcancer,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.0008761505414440762,0.0003023058831583038,4,4
breastcancer,RF,True,True,CVAE,65,0.01,0,,1.000,0.010,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,65,0.05,0,,0.087,0.010,[1],1,0.03068145120050758,0.010908919804377417,2,2
breastcancer,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,0.03068145120050758,0.010908919804377417,2,2
breastcancer,RF,True,True,CVAE,65,0.05,0,,0.297,0.010,[1],1,0.10803464362106752,0.04300755310793293,4,4
breastcancer,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,0.10803464362106752,0.04300755310793293,4,4
breastcancer,RF,True,True,CVAE,65,0.05,0,,0.003,0.010,[1],1,0.00046979211174402735,0.00020192932891192731,4,6
breastcancer,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,0.00046979211174402735,0.00020192932891192731,4,6
breastcancer,RF,True,True,CVAE,65,0.1,0,,0.025,0.010,[1],1,0.013322712838998996,0.005245280296065398,2,2
breastcancer,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,0.013322712838998996,0.005245280296065398,2,2
breastcancer,RF,True,True,CVAE,65,0.1,0,,0.072,0.009,[1],1,0.05009971123581636,0.022397309496015167,4,4
breastcancer,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,0.05009971123581636,0.022397309496015167,4,4
breastcancer,RF,True,True,CVAE,65,0.1,0,,0.068,0.010,[1],1,0.023281408139155246,0.010025231410907625,4,6
breastcancer,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,0.023281408139155246,0.010025231410907625,4,6
breastcancer,RF,True,True,CVAE,65,0.2,0,,0.015,0.010,[1],1,0.004298922091038548,0.0018202604323480766,2,2
breastcancer,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,0.004298922091038548,0.0018202604323480766,2,2
breastcancer,RF,True,True,CVAE,65,0.2,0,,0.208,0.009,[1],1,0.15213997673708946,0.06048076368180856,4,4
breastcancer,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,0.15213997673708946,0.06048076368180856,4,4
breastcancer,RF,True,True,CVAE,65,0.2,0,,0.240,0.009,[1],1,0.1236900626681745,0.057187135772515316,4,6
breastcancer,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,0.1236900626681745,0.057187135772515316,4,6
breastcancer,RF,True,True,CVAE,65,0.3,0,,0.048,0.010,[1],1,0.023933741249493323,0.010960367456032705,2,2
breastcancer,RF,True,True,CVAE,65,0.3,0,0,,,[1],1,0.023933741249493323,0.010960367456032705,2,2
breastcancer,RF,True,True,CVAE,65,0.3,0,,0.370,0.011,[1],1,0.38351571187376976,0.16265175012016106,4,4
