dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,55,0.01,0,,0.637,0.000,[1],1,0.00126396025007125,0.0004395900167917628,2,2
breastcancer,NN,True,True,VAE,55,0.01,0,0,,,[1],1,0.00126396025007125,0.0004395900167917628,2,2
breastcancer,NN,True,True,VAE,55,0.01,0,,0.791,0.000,[1],1,0.0029674963807337917,0.0009909210999777558,3,4
breastcancer,NN,True,True,VAE,55,0.01,0,0,,,[1],1,0.0029674963807337917,0.0009909210999777558,3,4
breastcancer,NN,True,True,VAE,55,0.01,0,,0.652,0.000,[1],1,0.000485351454699412,0.00016408891341083696,3,6
breastcancer,NN,True,True,VAE,55,0.01,0,0,,,[1],1,0.000485351454699412,0.00016408891341083696,3,6
breastcancer,NN,True,True,VAE,55,0.05,0,,0.892,0.000,[1],1,0.00420551557908766,0.001472959043650607,2,2
breastcancer,NN,True,True,VAE,55,0.05,0,0,,,[1],1,0.00420551557908766,0.001472959043650607,2,2
breastcancer,NN,True,True,VAE,55,0.05,0,,0.913,0.000,[1],1,0.006810373844928108,0.0026563702172608373,3,4
breastcancer,NN,True,True,VAE,55,0.05,0,0,,,[1],1,0.006810373844928108,0.0026563702172608373,3,4
breastcancer,NN,True,True,VAE,55,0.05,0,,0.899,0.000,[1],1,0.0014771233072679024,0.0005546596596443884,3,6
breastcancer,NN,True,True,VAE,55,0.05,0,0,,,[1],1,0.0014771233072679024,0.0005546596596443884,3,6
breastcancer,NN,True,True,VAE,55,0.1,0,,0.785,0.000,[1],1,0.009321060360889533,0.004146567132943985,2,2
breastcancer,NN,True,True,VAE,55,0.1,0,0,,,[1],1,0.009321060360889533,0.004146567132943985,2,2
breastcancer,NN,True,True,VAE,55,0.1,0,,0.581,0.000,[1],1,0.016772327317085,0.007704526880675564,3,4
breastcancer,NN,True,True,VAE,55,0.1,0,0,,,[1],1,0.016772327317085,0.007704526880675564,3,4
breastcancer,NN,True,True,VAE,55,0.1,0,,0.789,0.000,[1],1,0.0024397783336098655,0.0010337000001707293,3,6
breastcancer,NN,True,True,VAE,55,0.1,0,0,,,[1],1,0.0024397783336098655,0.0010337000001707293,3,6
breastcancer,NN,True,True,VAE,55,0.2,0,,0.432,0.000,[1],1,0.7934998152777553,0.3005745682485479,2,2
breastcancer,NN,True,True,VAE,55,0.2,0,0,,,[1],1,0.7934998152777553,0.3005745682485479,2,2
breastcancer,NN,True,True,VAE,55,0.2,0,,0.226,0.000,[1],1,0.4285052316263318,0.1674057436417842,3,4
breastcancer,NN,True,True,VAE,55,0.2,0,0,,,[1],1,0.4285052316263318,0.1674057436417842,3,4
breastcancer,NN,True,True,VAE,55,0.2,0,,0.125,0.000,[1],1,0.0545710458081885,0.020856154068209027,3,6
breastcancer,NN,True,True,VAE,55,0.2,0,0,,,[1],1,0.0545710458081885,0.020856154068209027,3,6
breastcancer,NN,True,True,VAE,55,0.3,0,,0.852,0.000,[1],1,2.6377540342509747,0.9974106007980926,2,2
breastcancer,NN,True,True,VAE,55,0.3,0,0,,,[1],1,2.6377540342509747,0.9974106007980926,2,2
breastcancer,NN,True,True,VAE,55,0.3,0,,0.647,0.000,[1],1,3.042135152965784,1.3325238274521651,3,4
breastcancer,NN,True,True,VAE,55,0.3,0,0,,,[1],1,3.042135152965784,1.3325238274521651,3,4
breastcancer,NN,True,True,VAE,55,0.3,0,,0.243,0.000,[1],1,0.570563686080277,0.21788550734354253,3,6
breastcancer,NN,True,True,VAE,55,0.3,0,0,,,[1],1,0.570563686080277,0.21788550734354253,3,6
breastcancer,NN,True,True,VAE,55,0.4,0,,0.914,0.000,[1],1,2.9338968247175217,1.140023343425839,2,2
breastcancer,NN,True,True,VAE,55,0.4,0,0,,,[1],1,2.9338968247175217,1.140023343425839,2,2
breastcancer,NN,True,True,VAE,55,0.4,0,,0.750,0.011,[1],1,3.1946064718067646,1.476127600425075,3,4
breastcancer,NN,True,True,VAE,55,0.4,0,0,,,[1],1,3.1946064718067646,1.476127600425075,3,4
