dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,52,0.01,0,,1.000,0.026,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,52,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,52,0.01,0,,-1844674410806927.750,0.024,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,52,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,52,0.01,0,,0.204,0.016,[1],1,0.13705981662496924,0.05099928010983111,4,6
breastcancer,RF,True,True,CVAE,52,0.01,0,0,,,[1],1,0.13705981662496924,0.05099928010983111,4,6
breastcancer,RF,True,True,CVAE,52,0.05,0,,1.000,0.026,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,52,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,52,0.05,0,,0.006,0.024,[1],1,0.0012236509901413228,0.0004311336796966519,4,4
breastcancer,RF,True,True,CVAE,52,0.05,0,0,,,[1],1,0.0012236509901413228,0.0004311336796966519,4,4
breastcancer,RF,True,True,CVAE,52,0.05,0,,0.700,0.015,[1],1,0.514869230799377,0.19264084069903525,4,6
breastcancer,RF,True,True,CVAE,52,0.05,0,0,,,[1],1,0.514869230799377,0.19264084069903525,4,6
breastcancer,RF,True,True,CVAE,52,0.1,0,,0.088,0.026,[1],1,0.029123202577466145,0.010710742813733156,2,2
breastcancer,RF,True,True,CVAE,52,0.1,0,0,,,[1],1,0.029123202577466145,0.010710742813733156,2,2
breastcancer,RF,True,True,CVAE,52,0.1,0,,0.251,0.024,[1],1,0.2324529611505568,0.0934959644517484,4,4
breastcancer,RF,True,True,CVAE,52,0.1,0,0,,,[1],1,0.2324529611505568,0.0934959644517484,4,4
breastcancer,RF,True,True,CVAE,52,0.1,0,,0.767,0.015,[1],1,0.7299228869378567,0.3060400143936761,4,6
breastcancer,RF,True,True,CVAE,52,0.1,0,0,,,[1],1,0.7299228869378567,0.3060400143936761,4,6
breastcancer,RF,True,True,CVAE,52,0.2,0,,0.649,0.027,[1],1,0.44435983523726463,0.15075682774269414,2,2
breastcancer,RF,True,True,CVAE,52,0.2,0,0,,,[1],1,0.44435983523726463,0.15075682774269414,2,2
breastcancer,RF,True,True,CVAE,52,0.2,0,,0.642,0.018,[1],1,1.3943737372756004,0.4933428002361988,4,4
breastcancer,RF,True,True,CVAE,52,0.2,0,0,,,[1],1,1.3943737372756004,0.4933428002361988,4,4
breastcancer,RF,True,True,CVAE,52,0.2,0,,0.745,0.022,[1],1,3.1728423796594143,1.3944066329289129,4,6
breastcancer,RF,True,True,CVAE,52,0.2,0,0,,,[1],1,3.1728423796594143,1.3944066329289129,4,6
breastcancer,RF,True,True,CVAE,52,0.3,0,,0.841,0.020,[1],1,0.7018769779242575,0.27152303718852056,2,2
breastcancer,RF,True,True,CVAE,52,0.3,0,0,,,[1],1,0.7018769779242575,0.27152303718852056,2,2
breastcancer,RF,True,True,CVAE,52,0.3,0,,0.594,0.017,[1],1,1.945067137479782,0.784211379447649,4,4
breastcancer,RF,True,True,CVAE,52,0.3,0,0,,,[1],1,1.945067137479782,0.784211379447649,4,4
breastcancer,RF,True,True,CVAE,52,0.3,0,,0.736,0.014,[1],1,4.963960707187653,1.7579465576482454,4,6
breastcancer,RF,True,True,CVAE,52,0.3,0,0,,,[1],1,4.963960707187653,1.7579465576482454,4,6
breastcancer,RF,True,True,CVAE,52,0.4,0,,0.839,0.029,[1],1,0.7996781142428517,0.325183872243979,2,2
breastcancer,RF,True,True,CVAE,52,0.4,0,0,,,[1],1,0.7996781142428517,0.325183872243979,2,2
breastcancer,RF,True,True,CVAE,52,0.4,0,,0.663,0.018,[1],1,2.8021337427198887,1.1183423784171933,4,4
breastcancer,RF,True,True,CVAE,52,0.4,0,0,,,[1],1,2.8021337427198887,1.1183423784171933,4,4
breastcancer,RF,True,True,CVAE,52,0.4,0,,0.772,0.035,[1],1,4.241535931825638,1.6158970398747998,4,6
breastcancer,RF,True,True,CVAE,52,0.4,0,0,,,[1],1,4.241535931825638,1.6158970398747998,4,6
breastcancer,RF,True,True,CVAE,52,0.5,0,,0.866,0.030,[1],1,0.8362865149974823,0.3595935662089236,2,2
breastcancer,RF,True,True,CVAE,52,0.5,0,0,,,[1],1,0.8362865149974823,0.3595935662089236,2,2
breastcancer,RF,True,True,CVAE,52,0.5,0,,0.697,0.005,[1],1,3.2199161518365145,1.2771858153238516,4,4
breastcancer,RF,True,True,CVAE,52,0.5,0,0,,,[1],1,3.2199161518365145,1.2771858153238516,4,4
breastcancer,RF,True,True,CVAE,52,0.5,0,,0.757,0.002,[1],1,4.2570293471217155,1.5917817714548008,4,6
breastcancer,RF,True,True,CVAE,52,0.5,0,0,,,[1],1,4.2570293471217155,1.5917817714548008,4,6
breastcancer,RF,True,True,CVAE,52,0.6,0,,0.874,0.028,[1],1,1.1083427406847477,0.5720568337333195,2,2
breastcancer,RF,True,True,CVAE,52,0.6,0,0,,,[1],1,1.1083427406847477,0.5720568337333195,2,2
breastcancer,RF,True,True,CVAE,52,0.6,0,,0.681,0.016,[1],1,3.6767670288681984,1.4190872022375016,4,4
breastcancer,RF,True,True,CVAE,52,0.6,0,0,,,[1],1,3.6767670288681984,1.4190872022375016,4,4
breastcancer,RF,True,True,CVAE,52,0.6,0,,0.775,0.032,[1],1,3.383810205385089,1.3584222659498137,4,6
breastcancer,RF,True,True,CVAE,52,0.6,0,0,,,[1],1,3.383810205385089,1.3584222659498137,4,6
breastcancer,RF,True,True,CVAE,52,0.7,0,,0.884,0.029,[1],1,1.1694553578272462,0.4527267339896154,2,2
breastcancer,RF,True,True,CVAE,52,0.7,0,0,,,[1],1,1.1694553578272462,0.4527267339896154,2,2
breastcancer,RF,True,True,CVAE,52,0.7,0,,0.682,0.062,[1],1,3.001686070114374,1.0543386461896276,4,4
breastcancer,RF,True,True,CVAE,52,0.7,0,0,,,[1],1,3.001686070114374,1.0543386461896276,4,4
breastcancer,RF,True,True,CVAE,52,0.7,0,,0.803,0.086,[1],1,3.744619071483612,1.4044194118823465,4,6
breastcancer,RF,True,True,CVAE,52,0.7,0,0,,,[1],1,3.744619071483612,1.4044194118823465,4,6
breastcancer,RF,True,True,CVAE,52,0.8,0,,0.896,0.024,[1],1,1.7494154013693333,0.7462057520514447,2,2
breastcancer,RF,True,True,CVAE,52,0.8,0,0,,,[1],1,1.7494154013693333,0.7462057520514447,2,2
breastcancer,RF,True,True,CVAE,52,0.8,0,,0.747,0.001,[1],1,4.339676335453987,1.5188593305822422,4,4
breastcancer,RF,True,True,CVAE,52,0.8,0,0,,,[1],1,4.339676335453987,1.5188593305822422,4,4
breastcancer,RF,True,True,CVAE,52,0.8,0,,0.792,0.100,[1],1,3.6259257718920708,1.344313771302101,4,6
breastcancer,RF,True,True,CVAE,52,0.8,0,0,,,[1],1,3.6259257718920708,1.344313771302101,4,6
breastcancer,RF,True,True,CVAE,52,0.9,0,,0.880,0.006,[1],1,1.953187920153141,0.8305680473369623,2,2
breastcancer,RF,True,True,CVAE,52,0.9,0,0,,,[1],1,1.953187920153141,0.8305680473369623,2,2
breastcancer,RF,True,True,CVAE,52,0.9,0,,0.645,0.000,[1],1,2.8557768389582634,1.1817991497302636,4,4
breastcancer,RF,True,True,CVAE,52,0.9,0,0,,,[1],1,2.8557768389582634,1.1817991497302636,4,4
breastcancer,RF,True,True,CVAE,52,0.9,0,,0.780,0.001,[1],1,2.9112603338435292,1.109374456345349,4,6
breastcancer,RF,True,True,CVAE,52,0.9,0,0,,,[1],1,2.9112603338435292,1.109374456345349,4,6
breastcancer,RF,True,True,CVAE,52,1.0,0,,0.899,0.027,[1],1,1.5236935578286648,0.594549226853375,2,2
breastcancer,RF,True,True,CVAE,52,1.0,0,0,,,[1],1,1.5236935578286648,0.594549226853375,2,2
breastcancer,RF,True,True,CVAE,52,1.0,0,,0.716,0.032,[1],1,2.0438720732927322,0.8303958569419343,4,4
breastcancer,RF,True,True,CVAE,52,1.0,0,0,,,[1],1,2.0438720732927322,0.8303958569419343,4,4
breastcancer,RF,True,True,CVAE,52,1.0,0,,0.800,0.022,[1],1,3.050161740742624,1.1419928646727244,4,6
breastcancer,RF,True,True,CVAE,52,1.0,0,0,,,[1],1,3.050161740742624,1.1419928646727244,4,6
