dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,43,0.01,0,,0.973,0.000,[7],7,0.0019424881052894204,0.00012471977969762257
MNIST,SVM,True,True,VAE,43,0.01,0,0,,,[7],7,0.0019424881052894204,0.00012471977969762257
MNIST,SVM,True,True,VAE,43,0.05,0,,0.881,0.000,[7],7,0.008568450723337444,0.0005395767781566482
MNIST,SVM,True,True,VAE,43,0.05,0,0,,,[7],7,0.008568450723337444,0.0005395767781566482
MNIST,SVM,True,True,VAE,43,0.1,0,,0.601,0.000,[7],7,0.06290016234124729,0.003915482563005477
MNIST,SVM,True,True,VAE,43,0.1,0,0,,,[7],7,0.06290016234124729,0.003915482563005477
MNIST,SVM,True,True,VAE,43,0.2,0,,0.528,0.000,[7],7,10.105351898602237,0.7100102471231802
MNIST,SVM,True,True,VAE,43,0.2,0,0,,,[7],7,10.105351898602237,0.7100102471231802
MNIST,SVM,True,True,VAE,43,0.3,0,,0.832,0.009,[7],7,25.310656087076723,1.828277580864695
MNIST,SVM,True,True,VAE,43,0.3,0,0,,,[7],7,25.310656087076723,1.828277580864695
MNIST,SVM,True,True,VAE,43,0.4,0,,0.878,0.000,[7],7,31.84647593117961,2.1625366199509384
MNIST,SVM,True,True,VAE,43,0.4,0,0,,,[7],7,31.84647593117961,2.1625366199509384
MNIST,SVM,True,True,VAE,43,0.5,0,,0.904,0.000,[7],7,31.115595663450165,2.0965170290296373
MNIST,SVM,True,True,VAE,43,0.5,0,0,,,[7],7,31.115595663450165,2.0965170290296373
MNIST,SVM,True,True,VAE,43,0.6,0,,0.915,0.000,[7],7,30.654330319495102,2.0708790846113194
MNIST,SVM,True,True,VAE,43,0.6,0,0,,,[7],7,30.654330319495102,2.0708790846113194
MNIST,SVM,True,True,VAE,43,0.7,0,,0.927,0.000,[7],7,29.2439069381293,2.0283783265651056
MNIST,SVM,True,True,VAE,43,0.7,0,0,,,[7],7,29.2439069381293,2.0283783265651056
MNIST,SVM,True,True,VAE,43,0.8,0,,0.932,0.001,[7],7,28.701290290162433,1.981219993686898
MNIST,SVM,True,True,VAE,43,0.8,0,0,,,[7],7,28.701290290162433,1.981219993686898
MNIST,SVM,True,True,VAE,43,0.9,0,,0.932,0.522,[7],7,27.505643402310852,1.903457235721653
MNIST,SVM,True,True,VAE,43,0.9,0,0,,,[7],7,27.505643402310852,1.903457235721653
MNIST,SVM,True,True,VAE,43,1.0,0,,0.935,0.412,[7],7,26.377508802348245,1.8399553030246978
MNIST,SVM,True,True,VAE,43,1.0,0,0,,,[7],7,26.377508802348245,1.8399553030246978
