dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,30,0.01,0,,0.101,0.000,[0],0
credit,NN,True,True,VAE,30,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.05,0,,0.806,0.000,[0],0
credit,NN,True,True,VAE,30,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.1,0,,0.963,0.000,[0],0
credit,NN,True,True,VAE,30,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.2,0,,0.993,0.000,[0],0
credit,NN,True,True,VAE,30,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.3,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,30,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.4,0,,0.994,0.000,[0],0
credit,NN,True,True,VAE,30,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.5,0,,0.908,0.001,[0],0
credit,NN,True,True,VAE,30,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.6,0,,0.894,0.001,[0],0
credit,NN,True,True,VAE,30,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.7,0,,0.845,0.000,[0],0
credit,NN,True,True,VAE,30,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.8,0,,0.854,0.000,[0],0
credit,NN,True,True,VAE,30,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,30,0.9,0,,0.882,0.000,[0],0
credit,NN,True,True,VAE,30,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,30,1.0,0,,0.917,0.001,[0],0
credit,NN,True,True,VAE,30,1.0,0,0,,,[0],0
