dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,0,0.01,0,,0.663,0.001,[0],2,0.035140437074005604,0.012372124211025775
wine,NN,True,True,VAE,0,0.01,0,0,,,[0],2,0.035140437074005604,0.012372124211025775
wine,NN,True,True,VAE,0,0.05,0,,0.974,0.001,[0],2,0.08836473803967237,0.03303935774989357
wine,NN,True,True,VAE,0,0.05,0,0,,,[0],2,0.08836473803967237,0.03303935774989357
wine,NN,True,True,VAE,0,0.1,0,,0.880,0.001,[0],2,0.1888128332211636,0.0713975017426643
wine,NN,True,True,VAE,0,0.1,0,0,,,[0],2,0.1888128332211636,0.0713975017426643
wine,NN,True,True,VAE,0,0.2,0,,0.925,0.001,[0],2,0.3842099643079564,0.15746881195477358
wine,NN,True,True,VAE,0,0.2,0,0,,,[0],2,0.3842099643079564,0.15746881195477358
wine,NN,True,True,VAE,0,0.3,0,,0.897,0.001,[0],2,0.4431436130544171,0.18834813569488584
wine,NN,True,True,VAE,0,0.3,0,0,,,[0],2,0.4431436130544171,0.18834813569488584
wine,NN,True,True,VAE,0,0.4,0,,0.881,0.001,[0],2,0.6771841552108526,0.25283319628813905
wine,NN,True,True,VAE,0,0.4,0,0,,,[0],2,0.6771841552108526,0.25283319628813905
wine,NN,True,True,VAE,0,0.5,0,,0.884,0.012,[0],2,0.7812821073457599,0.32246853692979255
wine,NN,True,True,VAE,0,0.5,0,0,,,[0],2,0.7812821073457599,0.32246853692979255
wine,NN,True,True,VAE,0,0.6,0,,0.901,0.010,[0],2,0.9617292741313577,0.3768851691333813
wine,NN,True,True,VAE,0,0.6,0,0,,,[0],2,0.9617292741313577,0.3768851691333813
wine,NN,True,True,VAE,0,0.7,0,,0.905,0.005,[0],2,1.03922962769866,0.4226211647300041
wine,NN,True,True,VAE,0,0.7,0,0,,,[0],2,1.03922962769866,0.4226211647300041
wine,NN,True,True,VAE,0,0.8,0,,0.914,0.000,[0],2,1.3089463375508785,0.5072337695977345
wine,NN,True,True,VAE,0,0.8,0,0,,,[0],2,1.3089463375508785,0.5072337695977345
wine,NN,True,True,VAE,0,0.9,0,,0.915,0.007,[0],2,1.3731558088911697,0.5354823132669303
wine,NN,True,True,VAE,0,0.9,0,0,,,[0],2,1.3731558088911697,0.5354823132669303
wine,NN,True,True,VAE,0,1.0,0,,0.917,0.000,[0],2,1.4618031363934278,0.5601180668153345
wine,NN,True,True,VAE,0,1.0,0,0,,,[0],2,1.4618031363934278,0.5601180668153345
