dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,23,0.01,0,,0.473,0.001,[0],0,1.0648903707042336,0.43384650853558243
liver,RF,True,True,CVAE,23,0.01,0,0,,,[0],0,1.0648903707042336,0.43384650853558243
liver,RF,True,True,CVAE,23,0.05,0,,0.481,0.001,[0],0,0.6055887117981911,0.2536670141962707
liver,RF,True,True,CVAE,23,0.05,0,0,,,[0],0,0.6055887117981911,0.2536670141962707
liver,RF,True,True,CVAE,23,0.1,0,,0.431,0.005,[0],0,0.7644498143345118,0.2559761277483613
liver,RF,True,True,CVAE,23,0.1,0,0,,,[0],0,0.7644498143345118,0.2559761277483613
liver,RF,True,True,CVAE,23,0.2,0,,0.192,0.003,[0],0,1.2656869888305664,0.48080707717071136
liver,RF,True,True,CVAE,23,0.2,0,0,,,[0],0,1.2656869888305664,0.48080707717071136
liver,RF,True,True,CVAE,23,0.3,0,,0.159,0.002,[0],0,1.423217042349279,0.5367385566710324
liver,RF,True,True,CVAE,23,0.3,0,0,,,[0],0,1.423217042349279,0.5367385566710324
liver,RF,True,True,CVAE,23,0.4,0,,0.229,0.001,[0],0,0.8868744289502501,0.3511764477975381
liver,RF,True,True,CVAE,23,0.4,0,0,,,[0],0,0.8868744289502501,0.3511764477975381
liver,RF,True,True,CVAE,23,0.5,0,,0.292,0.001,[0],0,0.6712079318240285,0.24410703391093183
liver,RF,True,True,CVAE,23,0.5,0,0,,,[0],0,0.6712079318240285,0.24410703391093183
liver,RF,True,True,CVAE,23,0.6,0,,0.361,0.000,[0],0,1.2846811418421566,0.5423569849966661
liver,RF,True,True,CVAE,23,0.6,0,0,,,[0],0,1.2846811418421566,0.5423569849966661
liver,RF,True,True,CVAE,23,0.7,0,,0.414,0.010,[0],0,1.9682277012616396,0.8102777291880546
liver,RF,True,True,CVAE,23,0.7,0,0,,,[0],0,1.9682277012616396,0.8102777291880546
liver,RF,True,True,CVAE,23,0.8,0,,0.460,0.001,[0],0,2.5125558227300644,1.0137200773943875
liver,RF,True,True,CVAE,23,0.8,0,0,,,[0],0,2.5125558227300644,1.0137200773943875
liver,RF,True,True,CVAE,23,0.9,0,,0.486,0.010,[0],0,2.721949480473995,1.081304020966478
liver,RF,True,True,CVAE,23,0.9,0,0,,,[0],0,2.721949480473995,1.081304020966478
liver,RF,True,True,CVAE,23,1.0,0,,0.499,0.000,[0],0,3.0006549954414368,1.1670905370524527
liver,RF,True,True,CVAE,23,1.0,0,0,,,[0],0,3.0006549954414368,1.1670905370524527
