dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,23,0.01,0,,0.130,0.000,[1],0,0.1543980804271996,0.05565855870917609,2,2
credit_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[1],0,0.1543980804271996,0.05565855870917609,2,2
credit_one_hot,RF,True,True,VAE,23,0.01,0,,0.079,0.000,[1],0,0.09086130815558136,0.03308063247713658,0,4
credit_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[1],0,0.09086130815558136,0.03308063247713658,0,4
credit_one_hot,RF,True,True,VAE,23,0.01,0,,0.000,0.000,[1],0,6.696168912325579e-11,2.5053216858097007e-11,1,6
credit_one_hot,RF,True,True,VAE,23,0.01,0,0,,,[1],0,6.696168912325579e-11,2.5053216858097007e-11,1,6
credit_one_hot,RF,True,True,VAE,23,0.05,0,,0.351,0.000,[1],0,0.22897637775167823,0.1185720143309415,2,2
credit_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[1],0,0.22897637775167823,0.1185720143309415,2,2
credit_one_hot,RF,True,True,VAE,23,0.05,0,,0.812,0.000,[1],0,0.8705598711967468,0.3780872540079064,0,4
credit_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[1],0,0.8705598711967468,0.3780872540079064,0,4
credit_one_hot,RF,True,True,VAE,23,0.05,0,,0.430,0.000,[1],0,0.8882581191137433,0.3225893833175917,1,6
credit_one_hot,RF,True,True,VAE,23,0.05,0,0,,,[1],0,0.8882581191137433,0.3225893833175917,1,6
credit_one_hot,RF,True,True,VAE,23,0.1,0,,0.499,0.000,[1],0,0.4075811766088009,0.15988887354593914,2,2
credit_one_hot,RF,True,True,VAE,23,0.1,0,0,,,[1],0,0.4075811766088009,0.15988887354593914,2,2
credit_one_hot,RF,True,True,VAE,23,0.1,0,,0.809,0.001,[1],0,0.8239442566409707,0.3418940179746527,0,4
credit_one_hot,RF,True,True,VAE,23,0.1,0,0,,,[1],0,0.8239442566409707,0.3418940179746527,0,4
credit_one_hot,RF,True,True,VAE,23,0.1,0,,0.647,0.000,[1],0,0.9735036827623844,0.3194570052549399,1,6
