dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,92,0.01,0,,0.986,0.000,[1],1,0.35959066816730667,0.02443013966925307
MNIST,CNN,True,True,VAE,92,0.01,0,0,,,[1],1,0.35959066816730667,0.02443013966925307
MNIST,CNN,True,True,VAE,92,0.05,0,,0.910,0.000,[1],1,1.7896431573483014,0.11167272923227438
MNIST,CNN,True,True,VAE,92,0.05,0,0,,,[1],1,1.7896431573483014,0.11167272923227438
MNIST,CNN,True,True,VAE,92,0.1,0,,0.903,0.003,[1],1,8.219735130380503,0.513034839264688
MNIST,CNN,True,True,VAE,92,0.1,0,0,,,[1],1,8.219735130380503,0.513034839264688
MNIST,CNN,True,True,VAE,92,0.2,0,,0.967,0.107,[1],1,20.067927552885067,1.3820252491978369
MNIST,CNN,True,True,VAE,92,0.2,0,0,,,[1],1,20.067927552885067,1.3820252491978369
MNIST,CNN,True,True,VAE,92,0.3,0,,0.970,0.003,[1],1,22.866704165561714,1.5795473136300833
MNIST,CNN,True,True,VAE,92,0.3,0,0,,,[1],1,22.866704165561714,1.5795473136300833
MNIST,CNN,True,True,VAE,92,0.4,0,,0.972,0.000,[1],1,23.247763777193995,1.5916305299582982
MNIST,CNN,True,True,VAE,92,0.4,0,0,,,[1],1,23.247763777193995,1.5916305299582982
MNIST,CNN,True,True,VAE,92,0.5,0,,0.976,0.000,[1],1,22.78680638288327,1.5867063090256472
MNIST,CNN,True,True,VAE,92,0.5,0,0,,,[1],1,22.78680638288327,1.5867063090256472
MNIST,CNN,True,True,VAE,92,0.6,0,,0.976,0.002,[1],1,21.89031929049031,1.587783020270834
MNIST,CNN,True,True,VAE,92,0.6,0,0,,,[1],1,21.89031929049031,1.587783020270834
MNIST,CNN,True,True,VAE,92,0.7,0,,0.977,0.120,[1],1,20.74323611056286,1.5647143667523264
MNIST,CNN,True,True,VAE,92,0.7,0,0,,,[1],1,20.74323611056286,1.5647143667523264
MNIST,CNN,True,True,VAE,92,0.8,0,,0.977,0.004,[1],1,19.512374025797953,1.5382978415040658
MNIST,CNN,True,True,VAE,92,0.8,0,0,,,[1],1,19.512374025797953,1.5382978415040658
MNIST,CNN,True,True,VAE,92,0.9,0,,0.974,0.205,[1],1,20.04931191166156,1.5779961768273543
MNIST,CNN,True,True,VAE,92,0.9,0,0,,,[1],1,20.04931191166156,1.5779961768273543
MNIST,CNN,True,True,VAE,92,1.0,0,,0.975,0.000,[1],1,19.996775676096718,1.5511154515103118
MNIST,CNN,True,True,VAE,92,1.0,0,0,,,[1],1,19.996775676096718,1.5511154515103118
