dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,24,0.01,0,,0.562,0.004,[0],1,0.5266834944486618,0.1991317895881313,2,2
adult_one_hot,NN,True,True,VAE,24,0.01,0,0,,,[0],1,0.5266834944486618,0.1991317895881313,2,2
adult_one_hot,NN,True,True,VAE,24,0.01,0,,0.452,0.020,[0],1,0.37900603376328945,0.14225996203294594,3,4
adult_one_hot,NN,True,True,VAE,24,0.01,0,0,,,[0],1,0.37900603376328945,0.14225996203294594,3,4
adult_one_hot,NN,True,True,VAE,24,0.01,0,,0.413,0.022,[0],1,0.34416902624070644,0.12905201965318472,3,6
adult_one_hot,NN,True,True,VAE,24,0.01,0,0,,,[0],1,0.34416902624070644,0.12905201965318472,3,6
adult_one_hot,NN,True,True,VAE,24,0.05,0,,0.990,0.007,[0],1,1.4820673456415534,0.5896420495896878,2,2
adult_one_hot,NN,True,True,VAE,24,0.05,0,0,,,[0],1,1.4820673456415534,0.5896420495896878,2,2
adult_one_hot,NN,True,True,VAE,24,0.05,0,,0.976,0.019,[0],1,1.2923148907721043,0.5263834453904125,3,4
adult_one_hot,NN,True,True,VAE,24,0.05,0,0,,,[0],1,1.2923148907721043,0.5263834453904125,3,4
adult_one_hot,NN,True,True,VAE,24,0.05,0,,0.968,0.021,[0],1,1.3927025450393558,0.49700119623709194,3,6
adult_one_hot,NN,True,True,VAE,24,0.05,0,0,,,[0],1,1.3927025450393558,0.49700119623709194,3,6
adult_one_hot,NN,True,True,VAE,24,0.1,0,,0.995,0.001,[0],1,1.752928540110588,0.6622618014162579,2,2
adult_one_hot,NN,True,True,VAE,24,0.1,0,0,,,[0],1,1.752928540110588,0.6622618014162579,2,2
adult_one_hot,NN,True,True,VAE,24,0.1,0,,0.978,0.027,[0],1,1.6149147301912308,0.5954278317341498,3,4
adult_one_hot,NN,True,True,VAE,24,0.1,0,0,,,[0],1,1.6149147301912308,0.5954278317341498,3,4
adult_one_hot,NN,True,True,VAE,24,0.1,0,,0.979,0.020,[0],1,1.7671003341674805,0.6180990963817754,3,6
adult_one_hot,NN,True,True,VAE,24,0.1,0,0,,,[0],1,1.7671003341674805,0.6180990963817754,3,6
adult_one_hot,NN,True,True,VAE,24,0.2,0,,0.988,0.019,[0],1,1.3379258941859007,0.5337995451080474,2,2
adult_one_hot,NN,True,True,VAE,24,0.2,0,0,,,[0],1,1.3379258941859007,0.5337995451080474,2,2
adult_one_hot,NN,True,True,VAE,24,0.2,0,,0.973,0.024,[0],1,1.8565814886242151,0.7422719299916655,3,4
adult_one_hot,NN,True,True,VAE,24,0.2,0,0,,,[0],1,1.8565814886242151,0.7422719299916655,3,4
adult_one_hot,NN,True,True,VAE,24,0.2,0,,0.959,0.014,[0],1,2.026728257536888,0.7627666124895801,3,6
adult_one_hot,NN,True,True,VAE,24,0.2,0,0,,,[0],1,2.026728257536888,0.7627666124895801,3,6
adult_one_hot,NN,True,True,VAE,24,0.3,0,,0.989,0.012,[0],1,1.580975528806448,0.6409055001502031,2,2
adult_one_hot,NN,True,True,VAE,24,0.3,0,0,,,[0],1,1.580975528806448,0.6409055001502031,2,2
adult_one_hot,NN,True,True,VAE,24,0.3,0,,0.952,0.003,[0],1,3.0169684756547213,1.097315513692468,3,4
