dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,25,0.01,0,,0.164,0.000,[0],0,0.007535979944805149,0.0028130805639361178
liver,SVM,True,True,CVAE,25,0.01,0,0,,,[0],0,0.007535979944805149,0.0028130805639361178
liver,SVM,True,True,CVAE,25,0.05,0,,0.898,0.000,[0],0,0.06554513005539775,0.02281226028024764
liver,SVM,True,True,CVAE,25,0.05,0,0,,,[0],0,0.06554513005539775,0.02281226028024764
liver,SVM,True,True,CVAE,25,0.1,0,,0.986,0.000,[0],0,0.08661446534097195,0.029803178872967535
liver,SVM,True,True,CVAE,25,0.1,0,0,,,[0],0,0.08661446534097195,0.029803178872967535
liver,SVM,True,True,CVAE,25,0.2,0,,0.995,0.000,[0],0,0.09546793298795819,0.032567053502570664
liver,SVM,True,True,CVAE,25,0.2,0,0,,,[0],0,0.09546793298795819,0.032567053502570664
liver,SVM,True,True,CVAE,25,0.3,0,,0.994,0.000,[0],0,0.09706760477274656,0.03419246589092985
liver,SVM,True,True,CVAE,25,0.3,0,0,,,[0],0,0.09706760477274656,0.03419246589092985
liver,SVM,True,True,CVAE,25,0.4,0,,0.992,0.000,[0],0,0.10040660353843123,0.03850754770720198
liver,SVM,True,True,CVAE,25,0.4,0,0,,,[0],0,0.10040660353843123,0.03850754770720198
liver,SVM,True,True,CVAE,25,0.5,0,,0.988,0.000,[0],0,0.1219635889865458,0.04624140440023945
liver,SVM,True,True,CVAE,25,0.5,0,0,,,[0],0,0.1219635889865458,0.04624140440023945
liver,SVM,True,True,CVAE,25,0.6,0,,0.980,0.000,[0],0,0.14862401341088116,0.05542136729010813
liver,SVM,True,True,CVAE,25,0.6,0,0,,,[0],0,0.14862401341088116,0.05542136729010813
liver,SVM,True,True,CVAE,25,0.7,0,,0.973,0.000,[0],0,0.16591049428097904,0.06182459740460756
liver,SVM,True,True,CVAE,25,0.7,0,0,,,[0],0,0.16591049428097904,0.06182459740460756
liver,SVM,True,True,CVAE,25,0.8,0,,0.960,0.000,[0],0,0.18473456865467597,0.0679310202606109
liver,SVM,True,True,CVAE,25,0.8,0,0,,,[0],0,0.18473456865467597,0.0679310202606109
liver,SVM,True,True,CVAE,25,0.9,0,,0.948,0.000,[0],0,0.20294557604938745,0.07336043358068124
liver,SVM,True,True,CVAE,25,0.9,0,0,,,[0],0,0.20294557604938745,0.07336043358068124
liver,SVM,True,True,CVAE,25,1.0,0,,0.941,0.000,[0],0,0.2135662971995771,0.07638990190311563
liver,SVM,True,True,CVAE,25,1.0,0,0,,,[0],0,0.2135662971995771,0.07638990190311563
