dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,74,0.01,0,,0.676,0.043,[4],4,3.40893049159752,0.22668431866423197
MNIST,RF,True,True,CVAE,74,0.01,0,0,,,[4],4,3.40893049159752,0.22668431866423197
MNIST,RF,True,True,CVAE,74,0.05,0,,0.385,0.047,[4],4,2.17862797117931,0.1454831161031693
MNIST,RF,True,True,CVAE,74,0.05,0,0,,,[4],4,2.17862797117931,0.1454831161031693
MNIST,RF,True,True,CVAE,74,0.1,0,,0.686,0.054,[4],4,1.9682691205128862,0.12188168053617206
MNIST,RF,True,True,CVAE,74,0.1,0,0,,,[4],4,1.9682691205128862,0.12188168053617206
MNIST,RF,True,True,CVAE,74,0.2,0,,0.752,0.060,[4],4,3.714575806818047,0.24873135604035318
MNIST,RF,True,True,CVAE,74,0.2,0,0,,,[4],4,3.714575806818047,0.24873135604035318
MNIST,RF,True,True,CVAE,74,0.3,0,,0.766,0.051,[4],4,5.278834420534723,0.37610417728873435
MNIST,RF,True,True,CVAE,74,0.3,0,0,,,[4],4,5.278834420534723,0.37610417728873435
MNIST,RF,True,True,CVAE,74,0.4,0,,0.802,0.055,[4],4,6.136166497356896,0.43479938766207243
MNIST,RF,True,True,CVAE,74,0.4,0,0,,,[4],4,6.136166497356896,0.43479938766207243
MNIST,RF,True,True,CVAE,74,0.5,0,,0.827,0.058,[4],4,6.21913777334251,0.44028094815470287
MNIST,RF,True,True,CVAE,74,0.5,0,0,,,[4],4,6.21913777334251,0.44028094815470287
MNIST,RF,True,True,CVAE,74,0.6,0,,0.844,0.065,[4],4,6.726902365286605,0.4594199569567027
MNIST,RF,True,True,CVAE,74,0.6,0,0,,,[4],4,6.726902365286605,0.4594199569567027
MNIST,RF,True,True,CVAE,74,0.7,0,,0.866,0.037,[4],4,6.59191796560475,0.44502819994879517
MNIST,RF,True,True,CVAE,74,0.7,0,0,,,[4],4,6.59191796560475,0.44502819994879517
MNIST,RF,True,True,CVAE,74,0.8,0,,0.884,0.054,[4],4,6.62661403944106,0.4401816866402362
MNIST,RF,True,True,CVAE,74,0.8,0,0,,,[4],4,6.62661403944106,0.4401816866402362
MNIST,RF,True,True,CVAE,74,0.9,0,,0.891,0.057,[4],4,6.414680722978829,0.41837409568522405
MNIST,RF,True,True,CVAE,74,0.9,0,0,,,[4],4,6.414680722978829,0.41837409568522405
MNIST,RF,True,True,CVAE,74,1.0,0,,0.896,0.173,[4],4,6.1387252690833805,0.4050753666506689
MNIST,RF,True,True,CVAE,74,1.0,0,0,,,[4],4,6.1387252690833805,0.4050753666506689
