dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,84,0.01,0,,0.272,0.020,[0],0,0.11660086642950773,0.039203280617914164
liver,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.11660086642950773,0.039203280617914164
liver,NN,True,True,CVAE,84,0.05,0,,0.885,0.021,[0],0,0.6042534299194813,0.23452599237061758
liver,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.6042534299194813,0.23452599237061758
liver,NN,True,True,CVAE,84,0.1,0,,0.969,0.023,[0],0,0.758166232611984,0.2952541225051927
liver,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.758166232611984,0.2952541225051927
liver,NN,True,True,CVAE,84,0.2,0,,0.978,0.013,[0],0,0.9392789276316762,0.3463603029243452
liver,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.9392789276316762,0.3463603029243452
liver,NN,True,True,CVAE,84,0.3,0,,0.977,0.029,[0],0,1.0339563473826274,0.3740242892166952
liver,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,1.0339563473826274,0.3740242892166952
liver,NN,True,True,CVAE,84,0.4,0,,0.968,0.032,[0],0,0.975006285123527,0.3767745845113098
liver,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,0.975006285123527,0.3767745845113098
liver,NN,True,True,CVAE,84,0.5,0,,0.964,0.031,[0],0,1.1104326080530882,0.4163914136977517
liver,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,1.1104326080530882,0.4163914136977517
liver,NN,True,True,CVAE,84,0.6,0,,0.965,0.025,[0],0,1.331263955682516,0.485217934209619
liver,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,1.331263955682516,0.485217934209619
liver,NN,True,True,CVAE,84,0.7,0,,0.967,0.031,[0],0,1.4581795269623399,0.543237373737963
liver,NN,True,True,CVAE,84,0.7,0,0,,,[0],0,1.4581795269623399,0.543237373737963
liver,NN,True,True,CVAE,84,0.8,0,,0.970,0.030,[0],0,1.5182646880857646,0.5766828412217134
liver,NN,True,True,CVAE,84,0.8,0,0,,,[0],0,1.5182646880857646,0.5766828412217134
liver,NN,True,True,CVAE,84,0.9,0,,0.972,0.019,[0],0,1.5502807265147567,0.5857947326263993
liver,NN,True,True,CVAE,84,0.9,0,0,,,[0],0,1.5502807265147567,0.5857947326263993
liver,NN,True,True,CVAE,84,1.0,0,,0.974,0.000,[0],0,1.5444451719522476,0.5854365006858873
liver,NN,True,True,CVAE,84,1.0,0,0,,,[0],0,1.5444451719522476,0.5854365006858873
