dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,50,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.2,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.3,0,,0.128,0.000,[0],0
adult,RF,True,True,VAE,50,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.4,0,,0.199,0.000,[0],0
adult,RF,True,True,VAE,50,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.5,0,,0.376,0.000,[0],0
adult,RF,True,True,VAE,50,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.6,0,,0.555,0.000,[0],0
adult,RF,True,True,VAE,50,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.7,0,,0.604,0.000,[0],0
adult,RF,True,True,VAE,50,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.8,0,,0.682,0.001,[0],0
adult,RF,True,True,VAE,50,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.9,0,,0.748,0.000,[0],0
adult,RF,True,True,VAE,50,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,50,1.0,0,,0.764,0.000,[0],0
adult,RF,True,True,VAE,50,1.0,0,0,,,[0],0
