dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,41,0.01,0,,0.137,0.000,[1],1
credit,NN,True,True,CVAE,41,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.05,0,,0.743,0.000,[1],1
credit,NN,True,True,CVAE,41,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.1,0,,0.918,0.000,[1],1
credit,NN,True,True,CVAE,41,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.2,0,,0.943,0.000,[1],1
credit,NN,True,True,CVAE,41,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.3,0,,0.949,0.000,[1],1
credit,NN,True,True,CVAE,41,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.4,0,,0.939,0.000,[1],1
credit,NN,True,True,CVAE,41,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.5,0,,0.901,0.000,[1],1
credit,NN,True,True,CVAE,41,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.6,0,,0.901,0.001,[1],1
credit,NN,True,True,CVAE,41,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.7,0,,0.908,0.000,[1],1
credit,NN,True,True,CVAE,41,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.8,0,,0.918,0.000,[1],1
credit,NN,True,True,CVAE,41,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,41,0.9,0,,0.930,0.000,[1],1
credit,NN,True,True,CVAE,41,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,41,1.0,0,,0.941,0.000,[1],1
credit,NN,True,True,CVAE,41,1.0,0,0,,,[1],1
