dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,3,0.01,0,,0.281,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.05,0,,0.742,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.1,0,,0.679,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.2,0,,0.800,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.3,0,,0.932,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.4,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.5,0,,0.900,0.001,[0],0
adult,SVM,True,True,CVAE,3,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.6,0,,0.891,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.7,0,,0.885,0.002,[0],0
adult,SVM,True,True,CVAE,3,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.8,0,,0.896,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,0.9,0,,0.895,0.000,[0],0
adult,SVM,True,True,CVAE,3,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,3,1.0,0,,0.901,0.004,[0],0
adult,SVM,True,True,CVAE,3,1.0,0,0,,,[0],0
