dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,85,0.01,0,,0.977,0.000,[1],1,0.8869694999241071,0.058396998934419325
MNIST,SVM,True,True,VAE,85,0.01,0,0,,,[1],1,0.8869694999241071,0.058396998934419325
MNIST,SVM,True,True,VAE,85,0.05,0,,0.889,0.000,[1],1,2.988289901497211,0.18401429010829654
MNIST,SVM,True,True,VAE,85,0.05,0,0,,,[1],1,2.988289901497211,0.18401429010829654
MNIST,SVM,True,True,VAE,85,0.1,0,,0.881,0.008,[1],1,16.071348764096285,0.9945195070535704
MNIST,SVM,True,True,VAE,85,0.1,0,0,,,[1],1,16.071348764096285,0.9945195070535704
MNIST,SVM,True,True,VAE,85,0.2,0,,0.915,0.035,[1],1,26.981744170931506,1.6832711615456966
MNIST,SVM,True,True,VAE,85,0.2,0,0,,,[1],1,26.981744170931506,1.6832711615456966
MNIST,SVM,True,True,VAE,85,0.3,0,,0.888,0.234,[1],1,33.86973178210974,2.137151457088008
MNIST,SVM,True,True,VAE,85,0.3,0,0,,,[1],1,33.86973178210974,2.137151457088008
MNIST,SVM,True,True,VAE,85,0.4,0,,0.901,0.002,[1],1,37.882896512209754,2.4959187554424354
MNIST,SVM,True,True,VAE,85,0.4,0,0,,,[1],1,37.882896512209754,2.4959187554424354
MNIST,SVM,True,True,VAE,85,0.5,0,,0.902,0.014,[1],1,37.37502486080939,2.5435331686559954
MNIST,SVM,True,True,VAE,85,0.5,0,0,,,[1],1,37.37502486080939,2.5435331686559954
MNIST,SVM,True,True,VAE,85,0.6,0,,0.908,0.000,[1],1,36.17318982613631,2.5266548784487277
MNIST,SVM,True,True,VAE,85,0.6,0,0,,,[1],1,36.17318982613631,2.5266548784487277
MNIST,SVM,True,True,VAE,85,0.7,0,,0.912,0.168,[1],1,33.971202111533216,2.427756288505524
MNIST,SVM,True,True,VAE,85,0.7,0,0,,,[1],1,33.971202111533216,2.427756288505524
MNIST,SVM,True,True,VAE,85,0.8,0,,0.918,0.395,[1],1,32.41926483977136,2.3083560054145265
MNIST,SVM,True,True,VAE,85,0.8,0,0,,,[1],1,32.41926483977136,2.3083560054145265
MNIST,SVM,True,True,VAE,85,0.9,0,,0.922,0.057,[1],1,31.90473519021557,2.288511046821809
MNIST,SVM,True,True,VAE,85,0.9,0,0,,,[1],1,31.90473519021557,2.288511046821809
MNIST,SVM,True,True,VAE,85,1.0,0,,0.924,0.460,[1],1,29.98925058520382,2.1614242172043996
MNIST,SVM,True,True,VAE,85,1.0,0,0,,,[1],1,29.98925058520382,2.1614242172043996
