dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,49,0.01,0,,-22597261382061028.000,0.004,[0],0
credit,RF,True,True,CVAE,49,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.05,0,,0.379,0.004,[0],0
credit,RF,True,True,CVAE,49,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.1,0,,0.574,0.003,[0],0
credit,RF,True,True,CVAE,49,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.2,0,,0.631,0.000,[0],0
credit,RF,True,True,CVAE,49,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.3,0,,0.706,0.004,[0],0
credit,RF,True,True,CVAE,49,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.4,0,,0.768,0.008,[0],0
credit,RF,True,True,CVAE,49,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.5,0,,0.811,0.075,[0],0
credit,RF,True,True,CVAE,49,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.6,0,,0.828,0.005,[0],0
credit,RF,True,True,CVAE,49,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.7,0,,0.850,0.345,[0],0
credit,RF,True,True,CVAE,49,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.8,0,,0.857,0.007,[0],0
credit,RF,True,True,CVAE,49,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,49,0.9,0,,0.869,0.001,[0],0
credit,RF,True,True,CVAE,49,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,49,1.0,0,,0.874,0.015,[0],0
credit,RF,True,True,CVAE,49,1.0,0,0,,,[0],0
