dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,94,0.01,0,,0.050,0.006,[0],0
adult,NN,True,True,CVAE,94,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.05,0,,0.015,0.006,[0],0
adult,NN,True,True,CVAE,94,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.1,0,,0.310,0.006,[0],0
adult,NN,True,True,CVAE,94,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.2,0,,0.471,0.006,[0],0
adult,NN,True,True,CVAE,94,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.3,0,,0.834,0.005,[0],0
adult,NN,True,True,CVAE,94,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.4,0,,0.923,0.007,[0],0
adult,NN,True,True,CVAE,94,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.5,0,,0.946,0.003,[0],0
adult,NN,True,True,CVAE,94,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.6,0,,0.954,0.042,[0],0
adult,NN,True,True,CVAE,94,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.7,0,,0.958,0.000,[0],0
adult,NN,True,True,CVAE,94,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.8,0,,0.964,0.007,[0],0
adult,NN,True,True,CVAE,94,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,94,0.9,0,,0.967,0.007,[0],0
adult,NN,True,True,CVAE,94,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,94,1.0,0,,0.968,0.001,[0],0
adult,NN,True,True,CVAE,94,1.0,0,0,,,[0],0
