dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,51,0.01,0,,0.987,0.000,[0],0,0.0876416689643098,0.0056952200194069665
MNIST,CNN,True,True,VAE,51,0.01,0,0,,,[0],0,0.0876416689643098,0.0056952200194069665
MNIST,CNN,True,True,VAE,51,0.05,0,,0.967,0.000,[0],0,0.22585646967345774,0.014355168426144557
MNIST,CNN,True,True,VAE,51,0.05,0,0,,,[0],0,0.22585646967345774,0.014355168426144557
MNIST,CNN,True,True,VAE,51,0.1,0,,0.933,0.000,[0],0,1.0139524376532156,0.06216153710379335
MNIST,CNN,True,True,VAE,51,0.1,0,0,,,[0],0,1.0139524376532156,0.06216153710379335
MNIST,CNN,True,True,VAE,51,0.2,0,,0.908,0.000,[0],0,8.988942651160983,0.5998149603645508
MNIST,CNN,True,True,VAE,51,0.2,0,0,,,[0],0,8.988942651160983,0.5998149603645508
MNIST,CNN,True,True,VAE,51,0.3,0,,0.949,0.000,[0],0,16.04025863001425,1.0146120823083695
MNIST,CNN,True,True,VAE,51,0.3,0,0,,,[0],0,16.04025863001425,1.0146120823083695
MNIST,CNN,True,True,VAE,51,0.4,0,,0.964,0.000,[0],0,22.061282963486974,1.3397031654142237
MNIST,CNN,True,True,VAE,51,0.4,0,0,,,[0],0,22.061282963486974,1.3397031654142237
MNIST,CNN,True,True,VAE,51,0.5,0,,0.969,0.000,[0],0,23.210625868742454,1.44230286928994
MNIST,CNN,True,True,VAE,51,0.5,0,0,,,[0],0,23.210625868742454,1.44230286928994
MNIST,CNN,True,True,VAE,51,0.6,0,,0.973,0.000,[0],0,24.812225964273523,1.5616843303871932
MNIST,CNN,True,True,VAE,51,0.6,0,0,,,[0],0,24.812225964273523,1.5616843303871932
MNIST,CNN,True,True,VAE,51,0.7,0,,0.973,0.001,[0],0,25.930351212110054,1.6498397701626089
MNIST,CNN,True,True,VAE,51,0.7,0,0,,,[0],0,25.930351212110054,1.6498397701626089
MNIST,CNN,True,True,VAE,51,0.8,0,,0.975,0.522,[0],0,25.278511629528737,1.622792776596066
MNIST,CNN,True,True,VAE,51,0.8,0,0,,,[0],0,25.278511629528737,1.622792776596066
MNIST,CNN,True,True,VAE,51,0.9,0,,0.974,0.397,[0],0,24.650793947106294,1.6041083559888307
MNIST,CNN,True,True,VAE,51,0.9,0,0,,,[0],0,24.650793947106294,1.6041083559888307
MNIST,CNN,True,True,VAE,51,1.0,0,,0.975,0.000,[0],0,23.494929764434687,1.5254609027802402
MNIST,CNN,True,True,VAE,51,1.0,0,0,,,[0],0,23.494929764434687,1.5254609027802402
