dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,42,0.01,0,,0.481,0.000,[0],0,0.020805467189347837,0.008626196103877208
liver,SVM,True,True,VAE,42,0.01,0,0,,,[0],0,0.020805467189347837,0.008626196103877208
liver,SVM,True,True,VAE,42,0.05,0,,0.990,0.000,[0],0,0.06634796905564144,0.028025793206895577
liver,SVM,True,True,VAE,42,0.05,0,0,,,[0],0,0.06634796905564144,0.028025793206895577
liver,SVM,True,True,VAE,42,0.1,0,,0.998,0.000,[0],0,0.07218833244405687,0.03024150176263473
liver,SVM,True,True,VAE,42,0.1,0,0,,,[0],0,0.07218833244405687,0.03024150176263473
liver,SVM,True,True,VAE,42,0.2,0,,0.997,0.000,[0],0,0.07507380121387541,0.03148940569113546
liver,SVM,True,True,VAE,42,0.2,0,0,,,[0],0,0.07507380121387541,0.03148940569113546
liver,SVM,True,True,VAE,42,0.3,0,,0.990,0.000,[0],0,0.09017414099071175,0.035390399179732655
liver,SVM,True,True,VAE,42,0.3,0,0,,,[0],0,0.09017414099071175,0.035390399179732655
liver,SVM,True,True,VAE,42,0.4,0,,0.978,0.000,[0],0,0.11497975559905171,0.0412799725719892
liver,SVM,True,True,VAE,42,0.4,0,0,,,[0],0,0.11497975559905171,0.0412799725719892
liver,SVM,True,True,VAE,42,0.5,0,,0.955,0.000,[0],0,0.13166168984025717,0.046276340964074576
liver,SVM,True,True,VAE,42,0.5,0,0,,,[0],0,0.13166168984025717,0.046276340964074576
liver,SVM,True,True,VAE,42,0.6,0,,0.934,0.000,[0],0,0.1277504728641361,0.04606656854789738
liver,SVM,True,True,VAE,42,0.6,0,0,,,[0],0,0.1277504728641361,0.04606656854789738
liver,SVM,True,True,VAE,42,0.7,0,,0.912,0.000,[0],0,0.12793051172047853,0.04619693628430049
liver,SVM,True,True,VAE,42,0.7,0,0,,,[0],0,0.12793051172047853,0.04619693628430049
liver,SVM,True,True,VAE,42,0.8,0,,0.902,0.000,[0],0,0.11492262128740549,0.043962975461192884
liver,SVM,True,True,VAE,42,0.8,0,0,,,[0],0,0.11492262128740549,0.043962975461192884
liver,SVM,True,True,VAE,42,0.9,0,,0.877,0.000,[0],0,0.11299237818457186,0.04465502506812644
liver,SVM,True,True,VAE,42,0.9,0,0,,,[0],0,0.11299237818457186,0.04465502506812644
liver,SVM,True,True,VAE,42,1.0,0,,0.867,0.000,[0],0,0.10665056368452497,0.042817220857744365
liver,SVM,True,True,VAE,42,1.0,0,0,,,[0],0,0.10665056368452497,0.042817220857744365
