dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,63,0.01,0,,0.365,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.05,0,,0.975,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.1,0,,0.986,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.2,0,,0.975,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.3,0,,0.986,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.4,0,,0.993,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.5,0,,0.986,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.6,0,,0.950,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.7,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.8,0,,0.904,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,0.9,0,,0.911,0.000,[0],0
adult,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,63,1.0,0,,0.917,0.000,[0],0
adult,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0
