dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.777,0.058,[0],0,0.02288967939239228,0.0096536796590865,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.02288967939239228,0.0096536796590865,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.741,0.061,[0],0,0.01123600680148229,0.00530255622071938,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.01123600680148229,0.00530255622071938,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.547,0.059,[0],0,0.013043385792116169,0.005925203031334704,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.013043385792116169,0.005925203031334704,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.991,0.058,[0],0,0.045069616768159904,0.018554281369487075,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.045069616768159904,0.018554281369487075,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.983,0.060,[0],0,0.02634981156734284,0.011880708874064975,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.02634981156734284,0.011880708874064975,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.974,0.059,[0],0,0.03825332212727517,0.017483294835745705,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.03825332212727517,0.017483294835745705,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.978,0.058,[0],0,0.04703191592125222,0.020172115485049456,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.04703191592125222,0.020172115485049456,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.987,0.061,[0],0,0.03177127375965938,0.013629225075720971,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.03177127375965938,0.013629225075720971,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.971,0.059,[0],0,0.04139213544840459,0.020188532955594335,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.04139213544840459,0.020188532955594335,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.956,0.057,[0],0,0.07334846560843289,0.041994737075229334,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.07334846560843289,0.041994737075229334,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.936,0.060,[0],0,0.08691292285220698,0.03621586673400244,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.08691292285220698,0.03621586673400244,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.903,0.060,[0],0,0.08257452433463186,0.035933902768605044,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.08257452433463186,0.035933902768605044,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,,0.946,0.058,[0],0,0.13239635108038783,0.057421847009060625,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0,0.13239635108038783,0.057421847009060625,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,,0.893,0.062,[0],0,0.11943345051258802,0.04561633672860469,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0,0.11943345051258802,0.04561633672860469,2,4
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,,0.870,0.061,[0],0,0.1890550067764707,0.0762622290723711,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0,0.1890550067764707,0.0762622290723711,2,6
credit_one_hot,SVM,True,True,CVAE,10,0.4,0,,0.902,0.056,[0],0,0.3330974243581295,0.12541430192374992,2,2
credit_one_hot,SVM,True,True,CVAE,10,0.4,0,0,,,[0],0,0.3330974243581295,0.12541430192374992,2,2
