dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,73,0.01,0,,0.800,0.002,[0],0,0.10692407900933176,0.04401809900217005
liver,NN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.10692407900933176,0.04401809900217005
liver,NN,True,True,CVAE,73,0.05,0,,0.963,0.002,[0],0,0.3139144484885037,0.11411159148589103
liver,NN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.3139144484885037,0.11411159148589103
liver,NN,True,True,CVAE,73,0.1,0,,0.974,0.001,[0],0,0.4444285146892071,0.16036538337659614
liver,NN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.4444285146892071,0.16036538337659614
liver,NN,True,True,CVAE,73,0.2,0,,0.969,0.005,[0],0,0.5254257777705789,0.2043731176283538
liver,NN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.5254257777705789,0.2043731176283538
liver,NN,True,True,CVAE,73,0.3,0,,0.968,0.001,[0],0,0.5988402650691569,0.227556354319104
liver,NN,True,True,CVAE,73,0.3,0,0,,,[0],0,0.5988402650691569,0.227556354319104
liver,NN,True,True,CVAE,73,0.4,0,,0.968,0.000,[0],0,0.7309803050011396,0.26493677725103015
liver,NN,True,True,CVAE,73,0.4,0,0,,,[0],0,0.7309803050011396,0.26493677725103015
liver,NN,True,True,CVAE,73,0.5,0,,0.971,0.017,[0],0,0.8494573757052422,0.304881933547557
liver,NN,True,True,CVAE,73,0.5,0,0,,,[0],0,0.8494573757052422,0.304881933547557
liver,NN,True,True,CVAE,73,0.6,0,,0.973,0.005,[0],0,0.9276085309684277,0.3298151740975952
liver,NN,True,True,CVAE,73,0.6,0,0,,,[0],0,0.9276085309684277,0.3298151740975952
liver,NN,True,True,CVAE,73,0.7,0,,0.973,0.025,[0],0,0.9664848111569881,0.3450138703454205
liver,NN,True,True,CVAE,73,0.7,0,0,,,[0],0,0.9664848111569881,0.3450138703454205
liver,NN,True,True,CVAE,73,0.8,0,,0.974,0.025,[0],0,0.9690637066960335,0.34952716195847844
liver,NN,True,True,CVAE,73,0.8,0,0,,,[0],0,0.9690637066960335,0.34952716195847844
liver,NN,True,True,CVAE,73,0.9,0,,0.974,0.001,[0],0,0.9859398417174816,0.36001436115418967
liver,NN,True,True,CVAE,73,0.9,0,0,,,[0],0,0.9859398417174816,0.36001436115418967
liver,NN,True,True,CVAE,73,1.0,0,,0.974,0.002,[0],0,0.9693228909745812,0.3623376573688798
liver,NN,True,True,CVAE,73,1.0,0,0,,,[0],0,0.9693228909745812,0.3623376573688798
