dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,23,0.01,0,,0.124,0.209,[3],3,0.6850935200448571,0.04385105791231344
MNIST,RF,True,True,VAE,23,0.01,0,0,,,[3],3,0.6850935200448571,0.04385105791231344
MNIST,RF,True,True,VAE,23,0.05,0,,0.663,0.216,[3],3,7.844177111911989,0.5128388953917651
MNIST,RF,True,True,VAE,23,0.05,0,0,,,[3],3,7.844177111911989,0.5128388953917651
MNIST,RF,True,True,VAE,23,0.1,0,,0.680,0.224,[3],3,5.380376857992411,0.3458911127955685
MNIST,RF,True,True,VAE,23,0.1,0,0,,,[3],3,5.380376857992411,0.3458911127955685
MNIST,RF,True,True,VAE,23,0.2,0,,0.859,0.287,[3],3,6.163217620564538,0.4021937403656342
MNIST,RF,True,True,VAE,23,0.2,0,0,,,[3],3,6.163217620564538,0.4021937403656342
MNIST,RF,True,True,VAE,23,0.3,0,,0.918,0.276,[3],3,7.071780707045562,0.480700519651969
MNIST,RF,True,True,VAE,23,0.3,0,0,,,[3],3,7.071780707045562,0.480700519651969
MNIST,RF,True,True,VAE,23,0.4,0,,0.937,0.219,[3],3,7.056452570168716,0.47265063401166324
MNIST,RF,True,True,VAE,23,0.4,0,0,,,[3],3,7.056452570168716,0.47265063401166324
MNIST,RF,True,True,VAE,23,0.5,0,,0.945,0.343,[3],3,6.854251995732206,0.4561208360230625
MNIST,RF,True,True,VAE,23,0.5,0,0,,,[3],3,6.854251995732206,0.4561208360230625
MNIST,RF,True,True,VAE,23,0.6,0,,0.950,0.409,[3],3,6.752036850008295,0.45319071696255947
MNIST,RF,True,True,VAE,23,0.6,0,0,,,[3],3,6.752036850008295,0.45319071696255947
MNIST,RF,True,True,VAE,23,0.7,0,,0.949,0.165,[3],3,6.93140372278954,0.46121441842103933
MNIST,RF,True,True,VAE,23,0.7,0,0,,,[3],3,6.93140372278954,0.46121441842103933
MNIST,RF,True,True,VAE,23,0.8,0,,0.946,0.379,[3],3,6.933891795989985,0.45140083452821445
MNIST,RF,True,True,VAE,23,0.8,0,0,,,[3],3,6.933891795989985,0.45140083452821445
MNIST,RF,True,True,VAE,23,0.9,0,,0.947,0.358,[3],3,6.912389649183957,0.45062362510852416
MNIST,RF,True,True,VAE,23,0.9,0,0,,,[3],3,6.912389649183957,0.45062362510852416
MNIST,RF,True,True,VAE,23,1.0,0,,0.943,0.393,[3],3,6.7842802199613885,0.4367264026671474
MNIST,RF,True,True,VAE,23,1.0,0,0,,,[3],3,6.7842802199613885,0.4367264026671474
