dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,79,0.01,0,,0.360,0.000,[1],1
credit,SVM,True,True,VAE,79,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.05,0,,0.973,0.000,[1],1
credit,SVM,True,True,VAE,79,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.1,0,,0.977,0.000,[1],1
credit,SVM,True,True,VAE,79,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.2,0,,0.899,0.000,[1],1
credit,SVM,True,True,VAE,79,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.3,0,,0.831,0.000,[1],1
credit,SVM,True,True,VAE,79,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.4,0,,0.860,0.000,[1],1
credit,SVM,True,True,VAE,79,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.5,0,,0.896,0.000,[1],1
credit,SVM,True,True,VAE,79,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.6,0,,0.910,0.028,[1],1
credit,SVM,True,True,VAE,79,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.7,0,,0.921,0.000,[1],1
credit,SVM,True,True,VAE,79,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.8,0,,0.929,0.002,[1],1
credit,SVM,True,True,VAE,79,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.9,0,,0.933,0.003,[1],1
credit,SVM,True,True,VAE,79,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,79,1.0,0,,0.939,0.002,[1],1
credit,SVM,True,True,VAE,79,1.0,0,0,,,[1],1
