dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,41,0.01,0,,-0.026,0.000,[9],9,0.0,0.0
MNIST,SVM,True,True,CVAE,41,0.01,0,0,,,[9],9,0.0,0.0
MNIST,SVM,True,True,CVAE,41,0.05,0,,0.752,0.000,[9],9,1.2915266144275083e-05,8.735353059782799e-07
MNIST,SVM,True,True,CVAE,41,0.05,0,0,,,[9],9,1.2915266144275083e-05,8.735353059782799e-07
MNIST,SVM,True,True,CVAE,41,0.1,0,,0.402,0.000,[9],9,0.055643750627051874,0.003843708692873601
MNIST,SVM,True,True,CVAE,41,0.1,0,0,,,[9],9,0.055643750627051874,0.003843708692873601
MNIST,SVM,True,True,CVAE,41,0.2,0,,0.805,0.000,[9],9,12.299700250448211,0.8112191910987209
MNIST,SVM,True,True,CVAE,41,0.2,0,0,,,[9],9,12.299700250448211,0.8112191910987209
MNIST,SVM,True,True,CVAE,41,0.3,0,,0.895,0.001,[9],9,18.451754155663835,1.450424780294623
MNIST,SVM,True,True,CVAE,41,0.3,0,0,,,[9],9,18.451754155663835,1.450424780294623
MNIST,SVM,True,True,CVAE,41,0.4,0,,0.923,0.000,[9],9,20.25810272757201,1.740204404004794
MNIST,SVM,True,True,CVAE,41,0.4,0,0,,,[9],9,20.25810272757201,1.740204404004794
MNIST,SVM,True,True,CVAE,41,0.5,0,,0.941,0.258,[9],9,23.361918906967375,1.9106526041203549
MNIST,SVM,True,True,CVAE,41,0.5,0,0,,,[9],9,23.361918906967375,1.9106526041203549
MNIST,SVM,True,True,CVAE,41,0.6,0,,0.948,0.498,[9],9,23.165180053641393,1.837961984302427
MNIST,SVM,True,True,CVAE,41,0.6,0,0,,,[9],9,23.165180053641393,1.837961984302427
MNIST,SVM,True,True,CVAE,41,0.7,0,,0.951,0.326,[9],9,23.778077564056844,1.8173466164119505
MNIST,SVM,True,True,CVAE,41,0.7,0,0,,,[9],9,23.778077564056844,1.8173466164119505
MNIST,SVM,True,True,CVAE,41,0.8,0,,0.955,0.000,[9],9,23.005905571377866,1.7294278581266358
MNIST,SVM,True,True,CVAE,41,0.8,0,0,,,[9],9,23.005905571377866,1.7294278581266358
MNIST,SVM,True,True,CVAE,41,0.9,0,,0.957,0.478,[9],9,23.35108318778009,1.7107361061381994
MNIST,SVM,True,True,CVAE,41,0.9,0,0,,,[9],9,23.35108318778009,1.7107361061381994
MNIST,SVM,True,True,CVAE,41,1.0,0,,0.957,0.561,[9],9,22.222861125285817,1.6159775609088844
MNIST,SVM,True,True,CVAE,41,1.0,0,0,,,[9],9,22.222861125285817,1.6159775609088844
