dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,20,0.01,0,,0.796,0.001,[0],0
adult,NN,True,True,VAE,20,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.05,0,,0.988,0.001,[0],0
adult,NN,True,True,VAE,20,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.1,0,,0.975,0.001,[0],0
adult,NN,True,True,VAE,20,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.2,0,,0.931,0.000,[0],0
adult,NN,True,True,VAE,20,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.3,0,,0.916,0.001,[0],0
adult,NN,True,True,VAE,20,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.4,0,,0.863,0.002,[0],0
adult,NN,True,True,VAE,20,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.5,0,,0.837,0.001,[0],0
adult,NN,True,True,VAE,20,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.6,0,,0.829,0.002,[0],0
adult,NN,True,True,VAE,20,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.7,0,,0.847,0.000,[0],0
adult,NN,True,True,VAE,20,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.8,0,,0.848,0.003,[0],0
adult,NN,True,True,VAE,20,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,20,0.9,0,,0.856,0.003,[0],0
adult,NN,True,True,VAE,20,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,20,1.0,0,,0.865,0.001,[0],0
adult,NN,True,True,VAE,20,1.0,0,0,,,[0],0
