dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,25,0.01,0,,0.972,0.000,[3],3,9.227704854523292e-05,5.70556299202521e-06
MNIST,SVM,True,True,CVAE,25,0.01,0,0,,,[3],3,9.227704854523292e-05,5.70556299202521e-06
MNIST,SVM,True,True,CVAE,25,0.05,0,,0.970,0.000,[3],3,0.0005355711510704403,3.42198957374416e-05
MNIST,SVM,True,True,CVAE,25,0.05,0,0,,,[3],3,0.0005355711510704403,3.42198957374416e-05
MNIST,SVM,True,True,CVAE,25,0.1,0,,0.724,0.000,[3],3,0.0030350716403328565,0.00019279746815036632
MNIST,SVM,True,True,CVAE,25,0.1,0,0,,,[3],3,0.0030350716403328565,0.00019279746815036632
MNIST,SVM,True,True,CVAE,25,0.2,0,,0.319,0.000,[3],3,1.2302841984702395,0.07683574540811851
MNIST,SVM,True,True,CVAE,25,0.2,0,0,,,[3],3,1.2302841984702395,0.07683574540811851
MNIST,SVM,True,True,CVAE,25,0.3,0,,0.822,0.000,[3],3,15.621751396577565,0.9959209693211997
MNIST,SVM,True,True,CVAE,25,0.3,0,0,,,[3],3,15.621751396577565,0.9959209693211997
MNIST,SVM,True,True,CVAE,25,0.4,0,,0.877,0.000,[3],3,20.369380770071615,1.3467286144758706
MNIST,SVM,True,True,CVAE,25,0.4,0,0,,,[3],3,20.369380770071615,1.3467286144758706
MNIST,SVM,True,True,CVAE,25,0.5,0,,0.914,0.033,[3],3,25.696415867084283,1.6785371264421143
MNIST,SVM,True,True,CVAE,25,0.5,0,0,,,[3],3,25.696415867084283,1.6785371264421143
MNIST,SVM,True,True,CVAE,25,0.6,0,,0.927,0.000,[3],3,28.417312441490935,1.8202133582151345
MNIST,SVM,True,True,CVAE,25,0.6,0,0,,,[3],3,28.417312441490935,1.8202133582151345
MNIST,SVM,True,True,CVAE,25,0.7,0,,0.931,0.000,[3],3,29.084291940401272,1.8539691317168723
MNIST,SVM,True,True,CVAE,25,0.7,0,0,,,[3],3,29.084291940401272,1.8539691317168723
MNIST,SVM,True,True,CVAE,25,0.8,0,,0.935,0.002,[3],3,28.6054700520815,1.842102069775647
MNIST,SVM,True,True,CVAE,25,0.8,0,0,,,[3],3,28.6054700520815,1.842102069775647
MNIST,SVM,True,True,CVAE,25,0.9,0,,0.936,0.090,[3],3,28.610290828095174,1.8512243083231887
MNIST,SVM,True,True,CVAE,25,0.9,0,0,,,[3],3,28.610290828095174,1.8512243083231887
MNIST,SVM,True,True,CVAE,25,1.0,0,,0.938,0.000,[3],3,28.490800660401646,1.8339797108147948
MNIST,SVM,True,True,CVAE,25,1.0,0,0,,,[3],3,28.490800660401646,1.8339797108147948
