dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,84,0.01,0,,0.988,0.000,[7],7,0.0675402060030823,0.004993344021575125
MNIST,CNN,True,True,CVAE,84,0.01,0,0,,,[7],7,0.0675402060030823,0.004993344021575125
MNIST,CNN,True,True,CVAE,84,0.05,0,,0.972,0.000,[7],7,0.19880273063682274,0.013033976502341229
MNIST,CNN,True,True,CVAE,84,0.05,0,0,,,[7],7,0.19880273063682274,0.013033976502341229
MNIST,CNN,True,True,CVAE,84,0.1,0,,0.969,0.000,[7],7,0.5511738755924256,0.03864718591732655
MNIST,CNN,True,True,CVAE,84,0.1,0,0,,,[7],7,0.5511738755924256,0.03864718591732655
MNIST,CNN,True,True,CVAE,84,0.2,0,,0.970,0.001,[7],7,3.940366069669949,0.2563055181692193
MNIST,CNN,True,True,CVAE,84,0.2,0,0,,,[7],7,3.940366069669949,0.2563055181692193
MNIST,CNN,True,True,CVAE,84,0.3,0,,0.987,0.000,[7],7,6.6521328170036185,0.43517361835889706
MNIST,CNN,True,True,CVAE,84,0.3,0,0,,,[7],7,6.6521328170036185,0.43517361835889706
MNIST,CNN,True,True,CVAE,84,0.4,0,,0.987,0.000,[7],7,6.848889371058533,0.4782388802689294
MNIST,CNN,True,True,CVAE,84,0.4,0,0,,,[7],7,6.848889371058533,0.4782388802689294
MNIST,CNN,True,True,CVAE,84,0.5,0,,0.987,0.000,[7],7,9.001230787913357,0.6129593320934063
MNIST,CNN,True,True,CVAE,84,0.5,0,0,,,[7],7,9.001230787913357,0.6129593320934063
MNIST,CNN,True,True,CVAE,84,0.6,0,,0.988,0.000,[7],7,11.001814963826178,0.7366681837866758
MNIST,CNN,True,True,CVAE,84,0.6,0,0,,,[7],7,11.001814963826178,0.7366681837866758
MNIST,CNN,True,True,CVAE,84,0.7,0,,0.989,0.000,[7],7,12.053156676005223,0.7995233331129934
MNIST,CNN,True,True,CVAE,84,0.7,0,0,,,[7],7,12.053156676005223,0.7995233331129934
MNIST,CNN,True,True,CVAE,84,0.8,0,,0.990,0.004,[7],7,12.591003534690941,0.8222294395224246
MNIST,CNN,True,True,CVAE,84,0.8,0,0,,,[7],7,12.591003534690941,0.8222294395224246
MNIST,CNN,True,True,CVAE,84,0.9,0,,0.990,0.000,[7],7,13.16818718714876,0.8489545591451526
MNIST,CNN,True,True,CVAE,84,0.9,0,0,,,[7],7,13.16818718714876,0.8489545591451526
MNIST,CNN,True,True,CVAE,84,1.0,0,,0.990,0.000,[7],7,13.211051966884042,0.8397479190619395
MNIST,CNN,True,True,CVAE,84,1.0,0,0,,,[7],7,13.211051966884042,0.8397479190619395
