dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,18,0.01,0,,0.918,0.036,[0],1
credit,NN,True,True,VAE,18,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.05,0,,0.997,0.006,[0],1
credit,NN,True,True,VAE,18,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.1,0,,0.986,0.064,[0],1
credit,NN,True,True,VAE,18,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.2,0,,0.980,0.000,[0],1
credit,NN,True,True,VAE,18,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.3,0,,0.984,0.049,[0],1
credit,NN,True,True,VAE,18,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.4,0,,0.983,0.002,[0],1
credit,NN,True,True,VAE,18,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.5,0,,0.982,0.227,[0],1
credit,NN,True,True,VAE,18,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.6,0,,0.980,0.001,[0],1
credit,NN,True,True,VAE,18,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.7,0,,0.980,0.235,[0],1
credit,NN,True,True,VAE,18,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.8,0,,0.980,0.017,[0],1
credit,NN,True,True,VAE,18,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,18,0.9,0,,0.980,0.003,[0],1
credit,NN,True,True,VAE,18,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,18,1.0,0,,0.980,0.031,[0],1
credit,NN,True,True,VAE,18,1.0,0,0,,,[0],1
