dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,10,0.01,0,,0.650,0.478,[3],3,0.002003959200134603,0.00013390662018314438
MNIST,SVM,True,True,VAE,10,0.01,0,0,,,[3],3,0.002003959200134603,0.00013390662018314438
MNIST,SVM,True,True,VAE,10,0.05,0,,0.915,0.477,[3],3,0.00332609113386393,0.00023292065300618896
MNIST,SVM,True,True,VAE,10,0.05,0,0,,,[3],3,0.00332609113386393,0.00023292065300618896
MNIST,SVM,True,True,VAE,10,0.1,0,,0.951,0.478,[3],3,0.006170277227291632,0.0004321872466685833
MNIST,SVM,True,True,VAE,10,0.1,0,0,,,[3],3,0.006170277227291632,0.0004321872466685833
MNIST,SVM,True,True,VAE,10,0.2,0,,0.682,0.478,[3],3,0.08919815014106613,0.006259352012711836
MNIST,SVM,True,True,VAE,10,0.2,0,0,,,[3],3,0.08919815014106613,0.006259352012711836
MNIST,SVM,True,True,VAE,10,0.3,0,,0.639,0.477,[3],3,0.23345521865241992,0.01657515010511647
MNIST,SVM,True,True,VAE,10,0.3,0,0,,,[3],3,0.23345521865241992,0.01657515010511647
MNIST,SVM,True,True,VAE,10,0.4,0,,0.640,0.478,[3],3,6.30556036444375,0.4212594878333251
MNIST,SVM,True,True,VAE,10,0.4,0,0,,,[3],3,6.30556036444375,0.4212594878333251
MNIST,SVM,True,True,VAE,10,0.5,0,,0.818,0.480,[3],3,10.964627462629437,0.7394600271061346
MNIST,SVM,True,True,VAE,10,0.5,0,0,,,[3],3,10.964627462629437,0.7394600271061346
MNIST,SVM,True,True,VAE,10,0.6,0,,0.841,0.473,[3],3,13.262483182672895,0.8900032007370473
MNIST,SVM,True,True,VAE,10,0.6,0,0,,,[3],3,13.262483182672895,0.8900032007370473
MNIST,SVM,True,True,VAE,10,0.7,0,,0.893,0.477,[3],3,16.58871213458724,1.0852542243287333
MNIST,SVM,True,True,VAE,10,0.7,0,0,,,[3],3,16.58871213458724,1.0852542243287333
MNIST,SVM,True,True,VAE,10,0.8,0,,0.894,0.443,[3],3,18.659164812933454,1.2095294921619741
MNIST,SVM,True,True,VAE,10,0.8,0,0,,,[3],3,18.659164812933454,1.2095294921619741
MNIST,SVM,True,True,VAE,10,0.9,0,,0.906,0.482,[3],3,19.189116804426476,1.2399050250578505
MNIST,SVM,True,True,VAE,10,0.9,0,0,,,[3],3,19.189116804426476,1.2399050250578505
MNIST,SVM,True,True,VAE,10,1.0,0,,0.899,0.510,[3],3,20.208952441842968,1.3113047752622125
MNIST,SVM,True,True,VAE,10,1.0,0,0,,,[3],3,20.208952441842968,1.3113047752622125
