dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,6,0.01,0,,0.590,0.012,[1],1,0.21789510315284133,0.0806645745718896
wine,SVM,True,True,VAE,6,0.01,0,0,,,[1],1,0.21789510315284133,0.0806645745718896
wine,SVM,True,True,VAE,6,0.05,0,,0.991,0.012,[1],1,0.5569784858962521,0.20601890669410663
wine,SVM,True,True,VAE,6,0.05,0,0,,,[1],1,0.5569784858962521,0.20601890669410663
wine,SVM,True,True,VAE,6,0.1,0,,0.989,0.013,[1],1,0.5700008061248809,0.22173030069165667
wine,SVM,True,True,VAE,6,0.1,0,0,,,[1],1,0.5700008061248809,0.22173030069165667
wine,SVM,True,True,VAE,6,0.2,0,,0.990,0.028,[1],1,0.7373783718794584,0.2964094999605362
wine,SVM,True,True,VAE,6,0.2,0,0,,,[1],1,0.7373783718794584,0.2964094999605362
wine,SVM,True,True,VAE,6,0.3,0,,0.986,0.002,[1],1,0.9393804986029863,0.3765326004539162
wine,SVM,True,True,VAE,6,0.3,0,0,,,[1],1,0.9393804986029863,0.3765326004539162
wine,SVM,True,True,VAE,6,0.4,0,,0.985,0.011,[1],1,1.242242701817304,0.4844449246654457
wine,SVM,True,True,VAE,6,0.4,0,0,,,[1],1,1.242242701817304,0.4844449246654457
wine,SVM,True,True,VAE,6,0.5,0,,0.983,0.013,[1],1,1.4762062095105648,0.5747045726863641
wine,SVM,True,True,VAE,6,0.5,0,0,,,[1],1,1.4762062095105648,0.5747045726863641
wine,SVM,True,True,VAE,6,0.6,0,,0.980,0.010,[1],1,1.9367897175252438,0.7557884310020314
wine,SVM,True,True,VAE,6,0.6,0,0,,,[1],1,1.9367897175252438,0.7557884310020314
wine,SVM,True,True,VAE,6,0.7,0,,0.981,0.129,[1],1,2.0786863304674625,0.81744859839891
wine,SVM,True,True,VAE,6,0.7,0,0,,,[1],1,2.0786863304674625,0.81744859839891
wine,SVM,True,True,VAE,6,0.8,0,,0.982,0.019,[1],1,2.1372229447588325,0.8464104349801344
wine,SVM,True,True,VAE,6,0.8,0,0,,,[1],1,2.1372229447588325,0.8464104349801344
wine,SVM,True,True,VAE,6,0.9,0,,0.985,0.004,[1],1,1.7688660565763712,0.7066561392047566
wine,SVM,True,True,VAE,6,0.9,0,0,,,[1],1,1.7688660565763712,0.7066561392047566
wine,SVM,True,True,VAE,6,1.0,0,,0.984,0.031,[1],1,1.7504925299435854,0.708455386697581
wine,SVM,True,True,VAE,6,1.0,0,0,,,[1],1,1.7504925299435854,0.708455386697581
