dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,67,0.01,0,,0.631,0.000,[0],0
adult,NN,True,True,CVAE,67,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.05,0,,0.985,0.000,[0],0
adult,NN,True,True,CVAE,67,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.1,0,,0.964,0.000,[0],0
adult,NN,True,True,CVAE,67,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.2,0,,0.953,0.001,[0],0
adult,NN,True,True,CVAE,67,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.3,0,,0.864,0.000,[0],0
adult,NN,True,True,CVAE,67,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.4,0,,0.878,0.000,[0],0
adult,NN,True,True,CVAE,67,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.5,0,,0.903,0.000,[0],0
adult,NN,True,True,CVAE,67,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.6,0,,0.930,0.001,[0],0
adult,NN,True,True,CVAE,67,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.7,0,,0.942,0.000,[0],0
adult,NN,True,True,CVAE,67,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.8,0,,0.954,0.000,[0],0
adult,NN,True,True,CVAE,67,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,67,0.9,0,,0.960,0.001,[0],0
adult,NN,True,True,CVAE,67,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,67,1.0,0,,0.964,0.001,[0],0
adult,NN,True,True,CVAE,67,1.0,0,0,,,[0],0
