dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,23,0.01,0,,0.105,0.001,[1],0
credit,NN,True,True,VAE,23,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.05,0,,0.812,0.001,[1],0
credit,NN,True,True,VAE,23,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.1,0,,0.964,0.001,[1],0
credit,NN,True,True,VAE,23,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.2,0,,0.977,0.001,[1],0
credit,NN,True,True,VAE,23,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.3,0,,0.952,0.001,[1],0
credit,NN,True,True,VAE,23,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.4,0,,0.864,0.001,[1],0
credit,NN,True,True,VAE,23,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.5,0,,0.853,0.001,[1],0
credit,NN,True,True,VAE,23,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.6,0,,0.878,0.001,[1],0
credit,NN,True,True,VAE,23,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.7,0,,0.920,0.001,[1],0
credit,NN,True,True,VAE,23,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.8,0,,0.935,0.001,[1],0
credit,NN,True,True,VAE,23,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,23,0.9,0,,0.946,0.000,[1],0
credit,NN,True,True,VAE,23,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,23,1.0,0,,0.957,0.001,[1],0
credit,NN,True,True,VAE,23,1.0,0,0,,,[1],0
