dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,93,0.01,0,,0.161,0.011,[0],0,0.3821554338792339,0.16668456137485668
liver,RF,True,True,VAE,93,0.01,0,0,,,[0],0,0.3821554338792339,0.16668456137485668
liver,RF,True,True,VAE,93,0.05,0,,0.810,0.011,[0],0,1.093298110179603,0.47623629897593595
liver,RF,True,True,VAE,93,0.05,0,0,,,[0],0,1.093298110179603,0.47623629897593595
liver,RF,True,True,VAE,93,0.1,0,,0.826,0.011,[0],0,0.8383651487529278,0.364941453303086
liver,RF,True,True,VAE,93,0.1,0,0,,,[0],0,0.8383651487529278,0.364941453303086
liver,RF,True,True,VAE,93,0.2,0,,0.775,0.012,[0],0,0.7425104882568121,0.28580108202194704
liver,RF,True,True,VAE,93,0.2,0,0,,,[0],0,0.7425104882568121,0.28580108202194704
liver,RF,True,True,VAE,93,0.3,0,,0.813,0.005,[0],0,0.7157876677811146,0.2829145322379063
liver,RF,True,True,VAE,93,0.3,0,0,,,[0],0,0.7157876677811146,0.2829145322379063
liver,RF,True,True,VAE,93,0.4,0,,0.823,0.009,[0],0,0.6734370014164597,0.28737176897804495
liver,RF,True,True,VAE,93,0.4,0,0,,,[0],0,0.6734370014164597,0.28737176897804495
liver,RF,True,True,VAE,93,0.5,0,,0.789,0.016,[0],0,0.7249300493858755,0.3346486253925609
liver,RF,True,True,VAE,93,0.5,0,0,,,[0],0,0.7249300493858755,0.3346486253925609
liver,RF,True,True,VAE,93,0.6,0,,0.782,0.007,[0],0,0.877418470568955,0.39786929526660425
liver,RF,True,True,VAE,93,0.6,0,0,,,[0],0,0.877418470568955,0.39786929526660425
liver,RF,True,True,VAE,93,0.7,0,,0.756,0.005,[0],0,1.1589388586580753,0.4701120131146401
liver,RF,True,True,VAE,93,0.7,0,0,,,[0],0,1.1589388586580753,0.4701120131146401
liver,RF,True,True,VAE,93,0.8,0,,0.736,0.014,[0],0,1.2903924211859703,0.5143572702238086
liver,RF,True,True,VAE,93,0.8,0,0,,,[0],0,1.2903924211859703,0.5143572702238086
liver,RF,True,True,VAE,93,0.9,0,,0.723,0.006,[0],0,1.338621179573238,0.5351590178141967
liver,RF,True,True,VAE,93,0.9,0,0,,,[0],0,1.338621179573238,0.5351590178141967
liver,RF,True,True,VAE,93,1.0,0,,0.689,0.036,[0],0,1.355465404689312,0.5698314362009537
liver,RF,True,True,VAE,93,1.0,0,0,,,[0],0,1.355465404689312,0.5698314362009537
