dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,58,0.01,0,,0.253,0.000,[0],2,0.3775194641202688,0.12892309077288375
wine,RF,True,True,CVAE,58,0.01,0,0,,,[0],2,0.3775194641202688,0.12892309077288375
wine,RF,True,True,CVAE,58,0.05,0,,0.548,0.002,[0],2,1.0334970293333754,0.4346186301113218
wine,RF,True,True,CVAE,58,0.05,0,0,,,[0],2,1.0334970293333754,0.4346186301113218
wine,RF,True,True,CVAE,58,0.1,0,,0.480,0.000,[0],2,1.5722492709755898,0.6243002922092867
wine,RF,True,True,CVAE,58,0.1,0,0,,,[0],2,1.5722492709755898,0.6243002922092867
wine,RF,True,True,CVAE,58,0.2,0,,0.362,0.003,[0],2,0.7642400301992893,0.2697847178627011
wine,RF,True,True,CVAE,58,0.2,0,0,,,[0],2,0.7642400301992893,0.2697847178627011
wine,RF,True,True,CVAE,58,0.3,0,,0.455,0.004,[0],2,1.1800847444683313,0.47571575975544683
wine,RF,True,True,CVAE,58,0.3,0,0,,,[0],2,1.1800847444683313,0.47571575975544683
wine,RF,True,True,CVAE,58,0.4,0,,0.574,0.001,[0],2,1.0359720962587744,0.4226082648383875
wine,RF,True,True,CVAE,58,0.4,0,0,,,[0],2,1.0359720962587744,0.4226082648383875
wine,RF,True,True,CVAE,58,0.5,0,,0.669,0.003,[0],2,1.2534525953233242,0.5002965421295673
wine,RF,True,True,CVAE,58,0.5,0,0,,,[0],2,1.2534525953233242,0.5002965421295673
wine,RF,True,True,CVAE,58,0.6,0,,0.716,0.001,[0],2,1.2300179726444185,0.44179410651528317
wine,RF,True,True,CVAE,58,0.6,0,0,,,[0],2,1.2300179726444185,0.44179410651528317
wine,RF,True,True,CVAE,58,0.7,0,,0.749,0.000,[0],2,1.3781490325927734,0.48444866138509457
wine,RF,True,True,CVAE,58,0.7,0,0,,,[0],2,1.3781490325927734,0.48444866138509457
wine,RF,True,True,CVAE,58,0.8,0,,0.768,0.002,[0],2,1.3384176138788462,0.5280742586818771
wine,RF,True,True,CVAE,58,0.8,0,0,,,[0],2,1.3384176138788462,0.5280742586818771
wine,RF,True,True,CVAE,58,0.9,0,,0.779,0.001,[0],2,1.4309783168137074,0.5474890360384801
wine,RF,True,True,CVAE,58,0.9,0,0,,,[0],2,1.4309783168137074,0.5474890360384801
wine,RF,True,True,CVAE,58,1.0,0,,0.790,0.000,[0],2,1.3517513521946967,0.5805005793136537
wine,RF,True,True,CVAE,58,1.0,0,0,,,[0],2,1.3517513521946967,0.5805005793136537
