dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,7,0.01,0,,0.892,0.000,[2],2,3.908266704680214e-05,2.6299218033775548e-06
MNIST,SVM,True,True,CVAE,7,0.01,0,0,,,[2],2,3.908266704680214e-05,2.6299218033775548e-06
MNIST,SVM,True,True,CVAE,7,0.05,0,,0.963,0.000,[2],2,7.747101959602008e-05,4.841276804736316e-06
MNIST,SVM,True,True,CVAE,7,0.05,0,0,,,[2],2,7.747101959602008e-05,4.841276804736316e-06
MNIST,SVM,True,True,CVAE,7,0.1,0,,0.942,0.000,[2],2,0.00014623619573624676,9.664234803024828e-06
MNIST,SVM,True,True,CVAE,7,0.1,0,0,,,[2],2,0.00014623619573624676,9.664234803024828e-06
MNIST,SVM,True,True,CVAE,7,0.2,0,,0.653,0.000,[2],2,0.0017641306096983535,0.00011067211553370382
MNIST,SVM,True,True,CVAE,7,0.2,0,0,,,[2],2,0.0017641306096983535,0.00011067211553370382
MNIST,SVM,True,True,CVAE,7,0.3,0,,0.383,0.000,[2],2,0.1534241979091462,0.00951426845303611
MNIST,SVM,True,True,CVAE,7,0.3,0,0,,,[2],2,0.1534241979091462,0.00951426845303611
MNIST,SVM,True,True,CVAE,7,0.4,0,,0.708,0.000,[2],2,4.122187285187749,0.2466073580977577
MNIST,SVM,True,True,CVAE,7,0.4,0,0,,,[2],2,4.122187285187749,0.2466073580977577
MNIST,SVM,True,True,CVAE,7,0.5,0,,0.920,0.000,[2],2,9.19715055752238,0.567397266651507
MNIST,SVM,True,True,CVAE,7,0.5,0,0,,,[2],2,9.19715055752238,0.567397266651507
MNIST,SVM,True,True,CVAE,7,0.6,0,,0.939,0.000,[2],2,10.130125575034072,0.6163930609301367
MNIST,SVM,True,True,CVAE,7,0.6,0,0,,,[2],2,10.130125575034072,0.6163930609301367
MNIST,SVM,True,True,CVAE,7,0.7,0,,0.951,0.006,[2],2,11.806142129916154,0.7281867812353052
MNIST,SVM,True,True,CVAE,7,0.7,0,0,,,[2],2,11.806142129916154,0.7281867812353052
MNIST,SVM,True,True,CVAE,7,0.8,0,,0.958,0.000,[2],2,13.313766779564503,0.8175128342872725
MNIST,SVM,True,True,CVAE,7,0.8,0,0,,,[2],2,13.313766779564503,0.8175128342872725
MNIST,SVM,True,True,CVAE,7,0.9,0,,0.961,0.000,[2],2,13.916682658895581,0.8437481550888392
MNIST,SVM,True,True,CVAE,7,0.9,0,0,,,[2],2,13.916682658895581,0.8437481550888392
MNIST,SVM,True,True,CVAE,7,1.0,0,,0.967,0.000,[2],2,14.747409423350746,0.8954594627830177
MNIST,SVM,True,True,CVAE,7,1.0,0,0,,,[2],2,14.747409423350746,0.8954594627830177
