dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,30,0.01,0,,0.118,0.441,[7],7,0.2827510001467388,0.024039772103227382
MNIST,RF,True,True,CVAE,30,0.01,0,0,,,[7],7,0.2827510001467388,0.024039772103227382
MNIST,RF,True,True,CVAE,30,0.05,0,,0.767,0.419,[7],7,3.0970204224508535,0.1954093668841278
MNIST,RF,True,True,CVAE,30,0.05,0,0,,,[7],7,3.0970204224508535,0.1954093668841278
MNIST,RF,True,True,CVAE,30,0.1,0,,0.837,0.373,[7],7,3.0189050432763267,0.222444935135991
MNIST,RF,True,True,CVAE,30,0.1,0,0,,,[7],7,3.0189050432763267,0.222444935135991
MNIST,RF,True,True,CVAE,30,0.2,0,,0.856,0.432,[7],7,2.9490589658737463,0.2453993001083382
MNIST,RF,True,True,CVAE,30,0.2,0,0,,,[7],7,2.9490589658737463,0.2453993001083382
MNIST,RF,True,True,CVAE,30,0.3,0,,0.831,0.365,[7],7,3.0592687100777667,0.23949779416142897
MNIST,RF,True,True,CVAE,30,0.3,0,0,,,[7],7,3.0592687100777667,0.23949779416142897
MNIST,RF,True,True,CVAE,30,0.4,0,,0.841,0.406,[7],7,3.4556099333842383,0.25064183930086437
MNIST,RF,True,True,CVAE,30,0.4,0,0,,,[7],7,3.4556099333842383,0.25064183930086437
MNIST,RF,True,True,CVAE,30,0.5,0,,0.852,0.411,[7],7,3.544698267699399,0.2554651507611837
MNIST,RF,True,True,CVAE,30,0.5,0,0,,,[7],7,3.544698267699399,0.2554651507611837
MNIST,RF,True,True,CVAE,30,0.6,0,,0.847,0.392,[7],7,4.643711699177288,0.30424846129941263
MNIST,RF,True,True,CVAE,30,0.6,0,0,,,[7],7,4.643711699177288,0.30424846129941263
MNIST,RF,True,True,CVAE,30,0.7,0,,0.850,0.482,[7],7,4.991279951940044,0.32917724912497237
MNIST,RF,True,True,CVAE,30,0.7,0,0,,,[7],7,4.991279951940044,0.32917724912497237
MNIST,RF,True,True,CVAE,30,0.8,0,,0.850,0.433,[7],7,5.015996100065536,0.330942271186873
MNIST,RF,True,True,CVAE,30,0.8,0,0,,,[7],7,5.015996100065536,0.330942271186873
MNIST,RF,True,True,CVAE,30,0.9,0,,0.853,0.452,[7],7,4.96453787961741,0.32384201054941253
MNIST,RF,True,True,CVAE,30,0.9,0,0,,,[7],7,4.96453787961741,0.32384201054941253
MNIST,RF,True,True,CVAE,30,1.0,0,,0.841,0.382,[7],7,4.964875131939632,0.32519547918956
MNIST,RF,True,True,CVAE,30,1.0,0,0,,,[7],7,4.964875131939632,0.32519547918956
