dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,99,0.01,0,,0.590,0.001,[1],0,0.16833808342926204,0.07138695152975197
wine,NN,True,True,CVAE,99,0.01,0,0,,,[1],0,0.16833808342926204,0.07138695152975197
wine,NN,True,True,CVAE,99,0.05,0,,0.977,0.001,[1],0,0.37775380222592503,0.18556941436316113
wine,NN,True,True,CVAE,99,0.05,0,0,,,[1],0,0.37775380222592503,0.18556941436316113
wine,NN,True,True,CVAE,99,0.1,0,,0.906,0.003,[1],0,0.4064822039799765,0.17530469815483987
wine,NN,True,True,CVAE,99,0.1,0,0,,,[1],0,0.4064822039799765,0.17530469815483987
wine,NN,True,True,CVAE,99,0.2,0,,0.807,0.007,[1],0,0.4544209545420017,0.20272471482319374
wine,NN,True,True,CVAE,99,0.2,0,0,,,[1],0,0.4544209545420017,0.20272471482319374
wine,NN,True,True,CVAE,99,0.3,0,,0.690,0.001,[1],0,0.8680240814574063,0.35235159514211034
wine,NN,True,True,CVAE,99,0.3,0,0,,,[1],0,0.8680240814574063,0.35235159514211034
wine,NN,True,True,CVAE,99,0.4,0,,0.642,0.001,[1],0,1.658521281555295,0.6302475951755514
wine,NN,True,True,CVAE,99,0.4,0,0,,,[1],0,1.658521281555295,0.6302475951755514
wine,NN,True,True,CVAE,99,0.5,0,,0.628,0.000,[1],0,1.8294022381305695,0.7324620238435889
wine,NN,True,True,CVAE,99,0.5,0,0,,,[1],0,1.8294022381305695,0.7324620238435889
wine,NN,True,True,CVAE,99,0.6,0,,0.655,0.002,[1],0,2.3371827621012926,0.8327400769824973
wine,NN,True,True,CVAE,99,0.6,0,0,,,[1],0,2.3371827621012926,0.8327400769824973
wine,NN,True,True,CVAE,99,0.7,0,,0.664,0.007,[1],0,2.4184773042798042,0.8282843676421955
wine,NN,True,True,CVAE,99,0.7,0,0,,,[1],0,2.4184773042798042,0.8282843676421955
wine,NN,True,True,CVAE,99,0.8,0,,0.690,0.003,[1],0,2.4881867170333862,0.8468599519002441
wine,NN,True,True,CVAE,99,0.8,0,0,,,[1],0,2.4881867170333862,0.8468599519002441
wine,NN,True,True,CVAE,99,0.9,0,,0.697,0.091,[1],0,2.465824782848358,0.8561639909781298
wine,NN,True,True,CVAE,99,0.9,0,0,,,[1],0,2.465824782848358,0.8561639909781298
wine,NN,True,True,CVAE,99,1.0,0,,0.696,0.003,[1],0,2.3373938761651516,0.8365080647636444
wine,NN,True,True,CVAE,99,1.0,0,0,,,[1],0,2.3373938761651516,0.8365080647636444
