dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,56,0.01,0,,0.107,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.05,0,,0.811,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.1,0,,0.915,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.2,0,,0.787,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.3,0,,0.634,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.4,0,,0.663,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.5,0,,0.425,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.6,0,,0.541,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.7,0,,0.627,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.8,0,,0.700,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,0.9,0,,0.745,0.003,[1],1
credit,SVM,True,True,CVAE,56,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,56,1.0,0,,0.778,0.003,[1],1
credit,SVM,True,True,CVAE,56,1.0,0,0,,,[1],1
