dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,90,0.01,0,,-152.734,0.000,[1],1,5.727707403421073e-11,2.199634616332628e-11,2,2
breastcancer,SVM,True,True,VAE,90,0.01,0,0,,,[1],1,5.727707403421073e-11,2.199634616332628e-11,2,2
breastcancer,SVM,True,True,VAE,90,0.01,0,,-39.124,0.000,[1],1,1.50936153353598e-06,5.239909247644708e-07,4,4
breastcancer,SVM,True,True,VAE,90,0.01,0,0,,,[1],1,1.50936153353598e-06,5.239909247644708e-07,4,4
breastcancer,SVM,True,True,VAE,90,0.01,0,,-5.370,0.000,[1],1,2.0952927961559453e-06,7.102071379695155e-07,4,6
breastcancer,SVM,True,True,VAE,90,0.01,0,0,,,[1],1,2.0952927961559453e-06,7.102071379695155e-07,4,6
breastcancer,SVM,True,True,VAE,90,0.05,0,,-9.104,0.000,[1],1,8.180506192445591e-07,3.180717507118982e-07,2,2
breastcancer,SVM,True,True,VAE,90,0.05,0,0,,,[1],1,8.180506192445591e-07,3.180717507118982e-07,2,2
breastcancer,SVM,True,True,VAE,90,0.05,0,,-6.886,0.000,[1],1,1.811717847743921e-06,6.903569357283529e-07,4,4
breastcancer,SVM,True,True,VAE,90,0.05,0,0,,,[1],1,1.811717847743921e-06,6.903569357283529e-07,4,4
breastcancer,SVM,True,True,VAE,90,0.05,0,,-0.749,0.000,[1],1,4.2172975298626625e-06,1.6065743283495856e-06,4,6
breastcancer,SVM,True,True,VAE,90,0.05,0,0,,,[1],1,4.2172975298626625e-06,1.6065743283495856e-06,4,6
breastcancer,SVM,True,True,VAE,90,0.1,0,,0.463,0.000,[1],1,1.226856174874058e-05,4.404735968545933e-06,2,2
breastcancer,SVM,True,True,VAE,90,0.1,0,0,,,[1],1,1.226856174874058e-05,4.404735968545933e-06,2,2
breastcancer,SVM,True,True,VAE,90,0.1,0,,-0.376,0.000,[1],1,6.6570667414111995e-06,2.4008878790924184e-06,4,4
breastcancer,SVM,True,True,VAE,90,0.1,0,0,,,[1],1,6.6570667414111995e-06,2.4008878790924184e-06,4,4
breastcancer,SVM,True,True,VAE,90,0.1,0,,0.009,0.000,[1],1,0.00019972327970663173,8.601646226391986e-05,4,6
breastcancer,SVM,True,True,VAE,90,0.1,0,0,,,[1],1,0.00019972327970663173,8.601646226391986e-05,4,6
breastcancer,SVM,True,True,VAE,90,0.2,0,,0.242,0.000,[1],1,0.45081277657300234,0.17242572983570179,2,2
breastcancer,SVM,True,True,VAE,90,0.2,0,0,,,[1],1,0.45081277657300234,0.17242572983570179,2,2
breastcancer,SVM,True,True,VAE,90,0.2,0,,0.052,0.000,[1],1,0.09913716817391105,0.03632005468322767,4,4
breastcancer,SVM,True,True,VAE,90,0.2,0,0,,,[1],1,0.09913716817391105,0.03632005468322767,4,4
breastcancer,SVM,True,True,VAE,90,0.2,0,,0.147,0.000,[1],1,0.2363564524493995,0.10163023817724288,4,6
breastcancer,SVM,True,True,VAE,90,0.2,0,0,,,[1],1,0.2363564524493995,0.10163023817724288,4,6
breastcancer,SVM,True,True,VAE,90,0.3,0,,0.795,0.000,[1],1,3.240383766591549,1.3116400438996867,2,2
