dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,97,0.01,0,,0.856,0.016,[0],0
adult,NN,True,True,CVAE,97,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.05,0,,0.995,0.023,[0],0
adult,NN,True,True,CVAE,97,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.1,0,,0.991,0.019,[0],0
adult,NN,True,True,CVAE,97,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.2,0,,0.983,0.019,[0],0
adult,NN,True,True,CVAE,97,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.3,0,,0.979,0.028,[0],0
adult,NN,True,True,CVAE,97,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.4,0,,0.980,0.012,[0],0
adult,NN,True,True,CVAE,97,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.5,0,,0.978,0.027,[0],0
adult,NN,True,True,CVAE,97,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.6,0,,0.979,0.069,[0],0
adult,NN,True,True,CVAE,97,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.7,0,,0.979,0.000,[0],0
adult,NN,True,True,CVAE,97,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.8,0,,0.979,0.001,[0],0
adult,NN,True,True,CVAE,97,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,97,0.9,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,97,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,97,1.0,0,,0.978,0.071,[0],0
adult,NN,True,True,CVAE,97,1.0,0,0,,,[0],0
